id,rain_sum (mm)
2569,2.6814911365509033
2570,3.1783573627471924
2571,2.076418876647949
2572,2.124342441558838
2573,1.399409294128418
2574,1.487602710723877
2575,2.2550787925720215
2576,1.752497673034668
2577,1.9014277458190918
2578,2.0075793266296387
2579,2.562065601348877
2580,13.333974838256836
2581,4.731858253479004
2582,3.640582323074341
2583,7.780091285705566
2584,19.677654266357422
2585,11.417058944702148
2586,2.3274307250976562
2587,6.323753356933594
2588,12.234914779663086
2589,5.350624084472656
2590,15.989870071411133
2591,6.0629472732543945
2592,6.713416576385498
2593,6.5039801597595215
2594,15.635030746459961
2595,4.735071659088135
2596,7.019146919250488
2597,10.368003845214844
2598,7.302275657653809
2599,14.515905380249023
2600,13.240705490112305
2601,5.454714775085449
2602,20.506832122802734
2603,8.993309020996094
2604,16.161209106445312
2605,25.09421730041504
2606,19.675039291381836
2607,4.646784782409668
2608,6.071144104003906
2609,4.326967239379883
2610,7.230393409729004
2611,11.348753929138184
2612,4.567346572875977
2613,6.223509788513184
2614,7.145214080810547
2615,5.824650287628174
2616,3.38996958732605
2617,6.754268169403076
2618,5.224405288696289
2619,12.522454261779785
2620,5.304867744445801
2621,5.242728233337402
2622,13.405191421508789
2623,49.351585388183594
2624,6.681130886077881
2625,3.205781936645508
2626,7.602583408355713
2627,10.060189247131348
2628,4.90371561050415
2629,9.349506378173828
2630,7.492554664611816
2631,7.202103614807129
2632,3.673083782196045
2633,7.362584114074707
2634,9.813878059387207
2635,7.453780174255371
2636,2.259638786315918
2637,2.9866790771484375
2638,4.62484073638916
2639,2.5996532440185547
2640,8.286446571350098
2641,16.64156723022461
2642,77.4970474243164
2643,11.260469436645508
2644,8.75104808807373
2645,23.329797744750977
2646,1.581038475036621
2647,2.9032211303710938
2648,1.872396469116211
2649,1.4368948936462402
2650,0.7711577415466309
2651,1.0316705703735352
2652,1.1351394653320312
2653,1.3240280151367188
2654,9.348773956298828
2655,22.168922424316406
2656,18.61103057861328
2657,11.028417587280273
2658,12.729405403137207
2659,20.179405212402344
2660,6.23310661315918
2661,5.087162017822266
2662,1.5213732719421387
2663,5.940115928649902
2664,4.8410797119140625
2665,4.182977676391602
2666,1.3760085105895996
2667,1.2550559043884277
2668,1.3745403289794922
2669,1.2291736602783203
2670,1.4291210174560547
2671,1.75146484375
2672,4.1735429763793945
2673,3.015944480895996
2674,0.7687153816223145
2675,1.1404266357421875
2676,2.2391176223754883
2677,1.9617791175842285
2678,3.8116071224212646
2679,6.251525402069092
2680,5.340166091918945
2681,4.029486179351807
2682,3.4468419551849365
2683,1.9748334884643555
2684,2.542652130126953
2685,1.8097662925720215
2686,1.3454437255859375
2687,1.3447556495666504
2688,1.6673059463500977
2689,1.5563454627990723
2690,1.5780344009399414
2691,5.573531627655029
2692,3.6677017211914062
2693,6.574810028076172
2694,3.4861958026885986
2695,4.357600688934326
2696,4.960292816162109
2697,2.1712450981140137
2698,1.6844229698181152
2699,1.5051560401916504
2700,5.63504695892334
2701,5.198812007904053
2702,4.9799041748046875
2703,3.6041274070739746
2704,3.140209436416626
2705,2.2524800300598145
2706,2.739816427230835
2707,1.509749412536621
2708,1.7930316925048828
2709,5.779504776000977
2710,4.092549800872803
2711,7.202359199523926
2712,14.661462783813477
2713,44.672340393066406
2714,6.69655704498291
2715,3.8325557708740234
2716,3.9081053733825684
2717,1.8008337020874023
2718,1.7903718948364258
2719,4.6161956787109375
2720,6.125523090362549
2721,4.381308555603027
2722,2.316070079803467
2723,4.90097713470459
2724,4.621385097503662
2725,1.506540298461914
2726,1.5612874031066895
2727,2.3103694915771484
2728,3.4326415061950684
2729,4.327518463134766
2730,4.784207344055176
2731,4.643498420715332
2732,3.0552875995635986
2733,4.4972968101501465
2734,3.3177919387817383
2735,2.4272050857543945
2736,4.9385175704956055
2737,6.9090166091918945
2738,4.679695129394531
2739,2.526885986328125
2740,2.133254051208496
2741,1.4287657737731934
2742,1.705033302307129
2743,2.0631556510925293
2744,2.324131965637207
2745,2.3214855194091797
2746,3.2394537925720215
2747,16.654083251953125
2748,3.7820546627044678
2749,9.220718383789062
2750,7.288735389709473
2751,3.8409314155578613
2752,3.770040988922119
2753,3.0184085369110107
2754,2.2444448471069336
2755,2.005988121032715
2756,3.0391290187835693
2757,3.1647794246673584
2758,2.6174769401550293
2759,2.0759878158569336
2760,3.151233196258545
2761,2.8415427207946777
2762,2.127168655395508
2763,3.5700278282165527
2764,4.793976783752441
2765,3.3496882915496826
2766,4.646424770355225
2767,3.237105131149292
2768,2.2013497352600098
2769,4.419847011566162
2770,4.562361717224121
2771,2.2151336669921875
2772,2.7738146781921387
2773,3.3317008018493652
2774,4.88226842880249
2775,3.7879371643066406
2776,8.869184494018555
2777,3.9132204055786133
2778,5.350058078765869
2779,11.322973251342773
2780,7.405262470245361
2781,5.524213790893555
2782,4.045585632324219
2783,4.835907936096191
2784,13.83762264251709
2785,3.429810047149658
2786,2.6730775833129883
2787,3.308650493621826
2788,2.7571921348571777
2789,4.1326003074646
2790,2.7195732593536377
2791,1.2652201652526855
2792,1.5657610893249512
2793,1.63478422164917
2794,1.8357934951782227
2795,1.7381067276000977
2796,1.7142372131347656
2797,2.1697330474853516
2798,6.173099517822266
2799,2.1877403259277344
2800,1.4564313888549805
2801,1.6613125801086426
2802,3.7840819358825684
2803,2.3637404441833496
2804,2.447079658508301
2805,5.537800312042236
2806,3.9231276512145996
2807,3.0165371894836426
2808,3.6496827602386475
2809,3.7927229404449463
2810,6.6852288246154785
2811,4.386350631713867
2812,1.9503173828125
2813,2.2069878578186035
2814,16.63506317138672
2815,2.5717878341674805
2816,8.205361366271973
2817,1.3312673568725586
2818,4.386546611785889
2819,8.524944305419922
2820,4.193975448608398
2821,1.789766788482666
2822,2.4737963676452637
2823,2.3381266593933105
2824,2.0184125900268555
2825,9.64883804321289
2826,3.9577765464782715
2827,6.112645626068115
2828,4.5875396728515625
2829,2.6494836807250977
2830,3.800297260284424
2831,3.2429776191711426
2832,4.029801368713379
2833,3.4105684757232666
2834,2.8234493732452393
2835,2.7476892471313477
2836,5.573660373687744
2837,5.181668281555176
2838,2.8774094581604004
2839,2.658083915710449
2840,2.3100433349609375
2841,2.281810760498047
2842,2.579519748687744
2843,2.7001776695251465
2844,2.4602065086364746
2845,4.695286750793457
2846,2.3186044692993164
2847,1.9408903121948242
2848,2.167304039001465
2849,2.056720733642578
2850,2.701402187347412
2851,2.201761245727539
2852,3.04439115524292
2853,2.053468704223633
2854,3.091320276260376
2855,3.9256646633148193
2856,3.821258544921875
2857,5.324542999267578
2858,6.695587635040283
2859,4.575669288635254
2860,6.709758281707764
2861,4.612811088562012
2862,4.368668556213379
2863,4.369651794433594
2864,4.4885711669921875
2865,5.1080641746521
2866,6.931230068206787
2867,2.470798969268799
2868,2.418487548828125
2869,2.4819998741149902
2870,3.5886356830596924
2871,1.4001836776733398
2872,1.8595561981201172
2873,1.901329517364502
2874,1.1561307907104492
2875,1.907710075378418
2876,1.603126049041748
2877,1.99717378616333
2878,2.8291256427764893
2879,3.3344011306762695
2880,2.7507777214050293
2881,2.646512031555176
2882,2.178962230682373
2883,1.9268617630004883
2884,2.233443260192871
2885,4.699012756347656
2886,3.236994504928589
2887,6.678769111633301
2888,2.8134772777557373
2889,13.425186157226562
2890,6.2170209884643555
2891,7.099429130554199
2892,4.342552661895752
2893,3.165818929672241
2894,4.810873508453369
2895,3.0860419273376465
2896,4.769644260406494
2897,3.009126901626587
2898,5.7264862060546875
2899,2.416077136993408
2900,1.8180441856384277
2901,1.9974803924560547
2902,2.6451826095581055
2903,3.5278139114379883
2904,1.7141380310058594
2905,3.6956329345703125
2906,1.4942293167114258
2907,1.8735847473144531
2908,3.509831428527832
2909,2.596859931945801
2910,2.635660171508789
2911,3.958566665649414
2912,3.162851333618164
2913,2.214153289794922
2914,3.795866012573242
2915,3.095519542694092
2916,2.7846455574035645
2917,2.737562417984009
2918,6.5270891189575195
2919,2.9355382919311523
2920,4.318155765533447
2921,4.840958595275879
2922,5.777851104736328
2923,5.192923069000244
2924,4.127880096435547
2925,5.787856101989746
2926,11.755043029785156
2927,5.501928329467773
2928,7.566329479217529
2929,6.664060592651367
2930,17.356569290161133
2931,3.295142889022827
2932,5.066193580627441
2933,2.749147415161133
2934,6.997818946838379
2935,6.427028656005859
2936,6.948086738586426
2937,2.6102614402770996
2938,4.280590057373047
2939,8.305044174194336
2940,6.942028045654297
2941,10.366178512573242
2942,9.368734359741211
2943,7.478207588195801
2944,4.596680641174316
2945,3.2865986824035645
2946,8.812308311462402
2947,7.63005256652832
2948,8.93309497833252
2949,5.847087383270264
2950,15.199100494384766
2951,15.60356616973877
2952,9.93188190460205
2953,11.956083297729492
2954,10.0599365234375
2955,20.58327293395996
2956,10.886283874511719
2957,7.598657608032227
2958,4.973885536193848
2959,7.401806354522705
2960,4.428616523742676
2961,7.0232672691345215
2962,44.29466247558594
2963,21.73700714111328
2964,15.875173568725586
2965,5.636709213256836
2966,23.811132431030273
2967,5.852080345153809
2968,7.4927167892456055
2969,6.940056324005127
2970,6.133092880249023
2971,3.0860097408294678
2972,2.3151021003723145
2973,2.085507392883301
2974,6.5954108238220215
2975,4.893959999084473
2976,4.813277244567871
2977,4.2768402099609375
2978,3.191007137298584
2979,3.257864475250244
2980,5.036224365234375
2981,4.799869537353516
2982,3.3009839057922363
2983,26.215394973754883
2984,7.619351863861084
2985,14.037052154541016
2986,6.729106903076172
2987,6.909544467926025
2988,5.824834823608398
2989,29.659278869628906
2990,41.43144226074219
2991,37.710784912109375
2992,20.911407470703125
2993,14.275545120239258
2994,44.73052978515625
2995,31.260061264038086
2996,7.5803608894348145
2997,7.338408470153809
2998,25.536409378051758
2999,33.80165100097656
3000,7.139129161834717
3001,9.171113967895508
3002,7.1696295738220215
3003,2.7569899559020996
3004,1.9156103134155273
3005,2.684443712234497
3006,1.1949243545532227
3007,1.0145058631896973
3008,5.461172103881836
3009,4.260049819946289
3010,7.757140159606934
3011,10.49566650390625
3012,6.896644592285156
3013,9.633269309997559
3014,12.473833084106445
3015,7.4004011154174805
3016,7.624624729156494
3017,23.810178756713867
3018,11.733282089233398
3019,12.245323181152344
3020,4.415843963623047
3021,9.848285675048828
3022,7.59043550491333
3023,3.371724843978882
3024,5.1928510665893555
3025,6.044053077697754
3026,6.775167465209961
3027,20.89360237121582
3028,10.637457847595215
3029,14.556255340576172
3030,11.679866790771484
3031,4.896728515625
3032,2.6007137298583984
3033,4.7819743156433105
3034,3.857792377471924
3035,1.4160633087158203
3036,3.032975196838379
3037,7.5514631271362305
3038,3.8080081939697266
3039,2.9347996711730957
3040,5.23259162902832
3041,4.483850479125977
3042,24.445295333862305
3043,3.500821352005005
3044,5.957647800445557
3045,6.277094841003418
3046,18.297117233276367
3047,34.05030822753906
3048,7.049790859222412
3049,1.8590364456176758
3050,1.5858283042907715
3051,1.600815773010254
3052,8.740487098693848
3053,7.635343551635742
3054,8.342792510986328
3055,34.69084930419922
3056,8.439598083496094
3057,18.84359359741211
3058,1.6889286041259766
3059,1.5428037643432617
3060,1.8936309814453125
3061,1.8757076263427734
3062,1.8871049880981445
3063,5.343615531921387
3064,1.2980194091796875
3065,2.2412519454956055
3066,2.0202250480651855
3067,0.797173023223877
3068,1.375521183013916
3069,1.40948486328125
3070,0.9977807998657227
3071,0.9669361114501953
3072,1.3823628425598145
3073,23.93311309814453
3074,4.997574806213379
3075,11.123366355895996
3076,18.363420486450195
3077,9.267318725585938
3078,15.839839935302734
3079,9.325117111206055
3080,12.206265449523926
3081,6.634321212768555
3082,11.596267700195312
3083,11.832046508789062
3084,23.263011932373047
3085,5.404278755187988
3086,20.906787872314453
3087,21.442625045776367
3088,15.727100372314453
3089,11.911428451538086
3090,24.143476486206055
3091,16.687469482421875
3092,26.884580612182617
3093,6.095734596252441
3094,19.44434928894043
3095,17.217365264892578
3096,3.2743711471557617
3097,1.9849348068237305
3098,2.366028308868408
3099,4.135592937469482
3100,4.496345520019531
3101,14.259833335876465
3102,4.993277549743652
3103,9.382840156555176
3104,16.47625160217285
3105,12.53636646270752
3106,15.998226165771484
3107,4.173439025878906
3108,9.160825729370117
3109,4.775345802307129
3110,8.008993148803711
3111,10.783347129821777
3112,47.74659729003906
3113,5.4836506843566895
3114,3.6986517906188965
3115,2.5269851684570312
3116,6.681859493255615
3117,11.83764362335205
3118,6.860587120056152
3119,8.696076393127441
3120,4.849030017852783
3121,5.045560836791992
3122,4.071781158447266
3123,11.668502807617188
3124,48.75248718261719
3125,6.973240375518799
3126,16.6380615234375
3127,4.870273590087891
3128,13.669937133789062
3129,5.063185691833496
3130,21.012203216552734
3131,18.843029022216797
3132,48.64869689941406
3133,24.825881958007812
3134,6.010781764984131
3135,4.762588024139404
3136,4.7029595375061035
3137,3.443373203277588
3138,3.2479043006896973
3139,3.0368189811706543
3140,4.014792442321777
3141,2.995537281036377
3142,2.065707206726074
3143,1.5190391540527344
3144,4.374366760253906
3145,11.344340324401855
3146,18.344951629638672
3147,30.529943466186523
3148,11.820693969726562
3149,14.248950958251953
3150,4.595438003540039
3151,4.153985500335693
3152,8.225967407226562
3153,23.945451736450195
3154,3.4386777877807617
3155,2.422459602355957
3156,2.8251922130584717
3157,2.112318515777588
3158,1.7129755020141602
3159,2.139451026916504
3160,8.012747764587402
3161,8.031744003295898
3162,3.2471888065338135
3163,2.757458448410034
3164,3.2853527069091797
3165,2.209752082824707
3166,7.5562424659729
3167,6.5158185958862305
3168,11.77438735961914
3169,2.505610466003418
3170,3.2945282459259033
3171,8.595292091369629
3172,2.601691246032715
3173,4.668206691741943
3174,4.920767307281494
3175,3.447281837463379
3176,3.1405835151672363
3177,8.529318809509277
3178,16.20560073852539
3179,3.9251904487609863
3180,4.519908905029297
3181,10.642274856567383
3182,16.448360443115234
3183,4.328304290771484
3184,4.039785385131836
3185,1.9881501197814941
3186,9.292057037353516
3187,4.756656646728516
3188,4.453788757324219
3189,1.8532905578613281
3190,1.5526971817016602
3191,2.274534225463867
3192,3.635317325592041
3193,2.367300033569336
3194,6.845223903656006
3195,4.573855876922607
3196,7.588788986206055
3197,22.192153930664062
3198,11.076398849487305
3199,9.01422119140625
3200,6.409421920776367
3201,7.155272483825684
3202,2.494910717010498
3203,6.170012474060059
3204,9.684276580810547
3205,12.913800239562988
3206,17.23653793334961
3207,9.509469985961914
3208,5.743597030639648
3209,2.149749755859375
3210,2.151186943054199
3211,6.3639421463012695
3212,13.346735954284668
3213,39.303436279296875
3214,2.5164308547973633
3215,2.1419577598571777
3216,3.6066150665283203
3217,2.59285831451416
3218,2.127288818359375
3219,1.9057903289794922
3220,3.5613088607788086
3221,2.3230042457580566
3222,1.8892974853515625
3223,1.1055879592895508
3224,1.9054508209228516
3225,3.139756917953491
3226,5.3849968910217285
3227,6.388575077056885
3228,3.688549041748047
3229,4.874943256378174
3230,6.930940628051758
3231,11.88394546508789
3232,3.9269628524780273
3233,8.25937557220459
3234,5.744511604309082
3235,6.368918418884277
3236,7.746323108673096
3237,13.963850975036621
3238,5.11647891998291
3239,5.770938396453857
3240,5.205870628356934
3241,4.642792701721191
3242,5.045877456665039
3243,9.373725891113281
3244,20.296554565429688
3245,19.594318389892578
3246,4.386842250823975
3247,5.3216142654418945
3248,4.142496585845947
3249,4.073313236236572
3250,3.625383138656616
3251,6.401892185211182
3252,7.076659202575684
3253,3.4228577613830566
3254,4.896737098693848
3255,5.5144548416137695
3256,14.686328887939453
3257,19.98382568359375
3258,7.427840232849121
3259,6.807451248168945
3260,14.170394897460938
3261,14.427511215209961
3262,16.587316513061523
3263,9.572644233703613
3264,6.9577507972717285
3265,3.0952420234680176
3266,4.544135093688965
3267,2.155491828918457
3268,1.9983539581298828
3269,4.030814170837402
3270,6.693840503692627
3271,11.364008903503418
3272,3.019651412963867
3273,2.9510343074798584
3274,5.658524990081787
3275,5.119232177734375
3276,5.872035503387451
3277,7.101091384887695
3278,6.953751564025879
3279,6.753112316131592
3280,8.508440971374512
3281,4.113317489624023
3282,4.277770042419434
3283,1.6040410995483398
3284,2.573540687561035
3285,2.6060781478881836
3286,5.287221431732178
3287,5.709956169128418
3288,4.596243858337402
3289,4.132462024688721
3290,5.5873260498046875
3291,9.644811630249023
3292,3.968620777130127
3293,3.941667318344116
3294,5.836296558380127
3295,5.132768630981445
3296,6.560458660125732
3297,11.614320755004883
3298,6.045501708984375
3299,10.09707260131836
3300,4.622043609619141
3301,7.551595687866211
3302,12.135848999023438
3303,4.792014122009277
3304,4.574648857116699
3305,10.43130874633789
3306,7.037614345550537
3307,15.84555435180664
3308,13.899015426635742
3309,1.9025182723999023
3310,5.099497318267822
3311,6.11643648147583
3312,5.203823089599609
3313,4.560117721557617
3314,2.2748513221740723
3315,1.933974266052246
3316,3.2710583209991455
3317,1.3668866157531738
3318,6.501424789428711
3319,4.482653617858887
3320,3.0449929237365723
3321,1.0647010803222656
3322,1.739771842956543
3323,2.6132335662841797
3324,2.778998374938965
3325,3.486856698989868
3326,6.949347496032715
3327,5.9041595458984375
3328,5.247463226318359
3329,2.405008316040039
3330,1.914933204650879
3331,1.3733444213867188
3332,2.1822710037231445
3333,3.0135178565979004
3334,1.383223056793213
3335,3.337027072906494
3336,5.302616596221924
3337,8.509178161621094
3338,12.862573623657227
3339,9.393381118774414
3340,12.393411636352539
3341,4.284026145935059
3342,5.02960205078125
3343,4.204629421234131
3344,2.7924745082855225
3345,7.184388160705566
3346,16.639881134033203
3347,6.1758012771606445
3348,4.299826145172119
3349,2.3665523529052734
3350,1.995783805847168
3351,3.608612298965454
3352,1.0197267532348633
3353,1.41607666015625
3354,1.6748991012573242
3355,1.522852897644043
3356,1.253016471862793
3357,2.270479202270508
3358,4.855620384216309
3359,3.231563091278076
3360,3.9053308963775635
3361,2.9525811672210693
3362,3.5033092498779297
3363,3.6910958290100098
3364,15.128223419189453
3365,9.170242309570312
3366,13.795906066894531
3367,10.763771057128906
3368,30.684064865112305
3369,11.396040916442871
3370,5.153031349182129
3371,12.368826866149902
3372,12.830078125
3373,9.92062759399414
3374,12.261510848999023
3375,9.97984790802002
3376,3.519564151763916
3377,2.532498359680176
3378,2.1670689582824707
3379,1.9845170974731445
3380,1.658987045288086
3381,1.7583050727844238
3382,2.2536511421203613
3383,4.3027801513671875
3384,7.367414474487305
3385,7.476476669311523
3386,6.67098331451416
3387,13.932053565979004
3388,8.104442596435547
3389,5.411351203918457
3390,5.490043640136719
3391,5.070034980773926
3392,13.100057601928711
3393,11.646430969238281
3394,14.675437927246094
3395,4.3088226318359375
3396,5.22093391418457
3397,4.70123815536499
3398,10.03399658203125
3399,11.79334545135498
3400,6.2976179122924805
3401,29.389785766601562
3402,8.005073547363281
3403,13.283048629760742
3404,6.424034118652344
3405,20.865070343017578
3406,17.38245964050293
3407,10.738798141479492
3408,8.90538215637207
3409,16.658714294433594
3410,4.839019775390625
3411,3.0682003498077393
3412,1.6634025573730469
3413,5.012783050537109
3414,3.9610841274261475
3415,11.526604652404785
3416,10.821223258972168
3417,9.542222023010254
3418,2.209806442260742
3419,4.862436294555664
3420,1.997208595275879
3421,6.284719944000244
3422,7.6029052734375
3423,41.189964294433594
3424,6.825565814971924
3425,13.856023788452148
3426,10.53207778930664
3427,13.416305541992188
3428,24.12181282043457
3429,24.793977737426758
3430,29.361513137817383
3431,9.156404495239258
3432,11.804044723510742
3433,28.562891006469727
3434,4.652178764343262
3435,8.808917999267578
3436,24.63385009765625
3437,10.610786437988281
3438,10.106695175170898
3439,35.44822692871094
3440,31.26274871826172
3441,49.335113525390625
3442,15.43021011352539
3443,11.251300811767578
3444,4.743864059448242
3445,8.684486389160156
3446,4.925631999969482
3447,21.559650421142578
3448,7.323133945465088
3449,3.876352548599243
3450,4.436398983001709
3451,3.9649195671081543
3452,10.514335632324219
3453,3.4833474159240723
3454,3.7600698471069336
3455,2.6305041313171387
3456,4.450783729553223
3457,3.940943956375122
3458,9.915003776550293
3459,8.368243217468262
3460,10.35426139831543
3461,10.035396575927734
3462,10.892799377441406
3463,8.779178619384766
3464,22.107624053955078
3465,4.527876377105713
3466,16.34893035888672
3467,16.171768188476562
3468,25.192935943603516
3469,30.73778533935547
3470,30.475849151611328
3471,38.42180633544922
3472,14.51612663269043
3473,18.506336212158203
3474,7.55564546585083
3475,4.367652416229248
3476,11.532791137695312
3477,8.157733917236328
3478,8.970739364624023
3479,11.265490531921387
3480,14.19536018371582
3481,17.291486740112305
3482,18.721729278564453
3483,31.852941513061523
3484,13.836645126342773
3485,16.40180206298828
3486,16.898529052734375
3487,18.954925537109375
3488,21.7176570892334
3489,17.280044555664062
3490,22.54095458984375
3491,12.504558563232422
3492,13.045565605163574
3493,20.80794906616211
3494,26.76207160949707
3495,12.455500602722168
3496,20.52581024169922
3497,11.716114044189453
3498,18.984251022338867
3499,30.554624557495117
3500,15.227243423461914
3501,28.50459098815918
3502,26.933053970336914
3503,15.93988037109375
3504,23.116077423095703
3505,20.80930519104004
3506,19.541175842285156
3507,14.721358299255371
3508,14.453304290771484
3509,33.79169464111328
3510,25.129501342773438
3511,18.325580596923828
3512,13.655179977416992
3513,31.919218063354492
3514,18.735002517700195
3515,27.293411254882812
3516,25.117624282836914
3517,25.349679946899414
3518,23.97527503967285
3519,15.896171569824219
3520,35.41650390625
3521,21.394515991210938
3522,16.273813247680664
3523,22.888769149780273
3524,21.66461944580078
3525,18.21154022216797
3526,14.86377239227295
3527,21.64415740966797
3528,29.223520278930664
3529,17.126256942749023
3530,25.6509952545166
3531,25.672456741333008
3532,31.92391586303711
3533,21.643550872802734
3534,23.495546340942383
3535,13.9241943359375
3536,16.63591766357422
3537,13.689483642578125
3538,17.47561264038086
3539,23.821231842041016
3540,17.688583374023438
3541,19.3924503326416
3542,16.680747985839844
3543,16.03910255432129
3544,20.664533615112305
3545,29.685548782348633
3546,21.891830444335938
3547,18.24142074584961
3548,15.00997543334961
3549,13.130253791809082
3550,24.55800437927246
3551,9.942994117736816
3552,14.098943710327148
3553,29.2353572845459
3554,15.71695327758789
3555,15.92803955078125
3556,16.949514389038086
3557,12.577579498291016
3558,21.026081085205078
3559,18.982192993164062
3560,35.06989288330078
3561,16.328575134277344
3562,19.497623443603516
3563,24.457366943359375
3564,14.585528373718262
3565,14.871050834655762
3566,15.851552963256836
3567,16.80193328857422
3568,20.74517059326172
3569,18.261917114257812
3570,20.37615203857422
3571,13.415657043457031
3572,15.20462703704834
3573,28.463590621948242
3574,16.9743709564209
3575,16.5054988861084
3576,13.194896697998047
3577,12.843036651611328
3578,23.564367294311523
3579,23.12774085998535
3580,30.861703872680664
3581,21.437095642089844
3582,21.181642532348633
3583,35.10340881347656
3584,17.483787536621094
3585,25.451026916503906
3586,16.686155319213867
3587,21.114185333251953
3588,18.58807945251465
3589,18.547317504882812
3590,14.08074951171875
3591,14.065786361694336
3592,18.59075355529785
3593,13.590251922607422
3594,27.97234535217285
3595,15.573978424072266
3596,19.834278106689453
3597,13.830076217651367
3598,32.00605773925781
3599,26.913179397583008
3600,16.64480972290039
3601,19.67410659790039
3602,17.72150230407715
3603,16.521453857421875
3604,35.28124237060547
3605,18.275341033935547
3606,7.506985187530518
3607,2.9065847396850586
3608,21.04920196533203
3609,4.383332252502441
3610,4.659502029418945
3611,31.028623580932617
3612,41.84033203125
3613,8.080821990966797
3614,11.66915225982666
3615,8.963249206542969
3616,11.3350830078125
3617,26.736101150512695
3618,12.622041702270508
3619,6.483590602874756
3620,3.9252419471740723
3621,4.596745491027832
3622,7.54231071472168
3623,19.329063415527344
3624,21.143115997314453
3625,11.413299560546875
3626,27.778043746948242
3627,35.16856384277344
3628,16.909936904907227
3629,17.833873748779297
3630,16.2896671295166
3631,10.507904052734375
3632,3.724760055541992
3633,7.358880043029785
3634,9.138361930847168
3635,5.560234069824219
3636,15.560306549072266
3637,23.14592170715332
3638,14.135749816894531
3639,19.986366271972656
3640,17.694095611572266
3641,36.82495880126953
3642,24.78828239440918
3643,17.763965606689453
3644,19.66896629333496
3645,15.843113899230957
3646,24.858257293701172
3647,16.730060577392578
3648,5.276403903961182
3649,23.001773834228516
3650,8.607148170471191
3651,12.040983200073242
3652,34.43730163574219
3653,30.111087799072266
3654,24.23582649230957
3655,10.208355903625488
3656,4.355813980102539
3657,5.753194808959961
3658,2.7662651538848877
3659,3.1246135234832764
3660,22.453292846679688
3661,15.892953872680664
3662,19.199359893798828
3663,23.79610252380371
3664,23.692811965942383
3665,18.436717987060547
3666,32.41124725341797
3667,20.470623016357422
3668,23.464536666870117
3669,11.665498733520508
3670,19.15829849243164
3671,20.097299575805664
3672,26.443906784057617
3673,24.376636505126953
3674,23.86753273010254
3675,29.406408309936523
3676,21.251630783081055
3677,17.19003677368164
3678,11.275123596191406
3679,19.157625198364258
3680,9.123292922973633
3681,6.665154457092285
3682,6.717701435089111
3683,4.6051154136657715
3684,5.596736431121826
3685,25.56268310546875
3686,27.410844802856445
3687,19.869733810424805
3688,22.613805770874023
3689,16.053253173828125
3690,22.706430435180664
3691,16.330196380615234
3692,23.1359806060791
3693,18.346569061279297
3694,23.98634147644043
3695,22.808738708496094
3696,24.019603729248047
3697,13.294624328613281
3698,31.697162628173828
3699,8.467902183532715
3700,12.47782039642334
3701,20.50157928466797
3702,22.630268096923828
3703,15.909308433532715
3704,29.32308006286621
3705,14.699962615966797
3706,17.1860408782959
3707,11.53723430633545
3708,11.704660415649414
3709,16.498023986816406
3710,27.88250160217285
3711,19.154117584228516
3712,22.32280731201172
3713,17.96074867248535
3714,14.371468544006348
3715,5.151170253753662
3716,16.17827606201172
3717,15.460962295532227
3718,5.007749557495117
3719,14.250849723815918
3720,17.84276008605957
3721,33.662696838378906
3722,26.83207130432129
3723,26.335222244262695
3724,4.032506942749023
3725,21.320152282714844
3726,13.534438133239746
3727,19.437408447265625
3728,11.118491172790527
3729,12.752017974853516
3730,20.369361877441406
3731,15.620549201965332
3732,20.10378646850586
3733,18.632179260253906
3734,13.853169441223145
3735,16.331501007080078
3736,15.941235542297363
3737,12.291927337646484
3738,22.75281524658203
3739,36.37260818481445
3740,13.864774703979492
3741,17.69802474975586
3742,9.028575897216797
3743,24.293649673461914
3744,23.05165672302246
3745,16.75351333618164
3746,21.358869552612305
3747,20.50125503540039
3748,33.731407165527344
3749,18.381093978881836
3750,17.8681697845459
3751,11.170605659484863
3752,25.850915908813477
3753,28.304080963134766
3754,21.63404655456543
3755,16.498889923095703
3756,12.348421096801758
3757,16.903697967529297
3758,8.02824878692627
3759,21.405838012695312
3760,28.185537338256836
3761,22.370391845703125
3762,16.900747299194336
3763,15.731060981750488
3764,11.350459098815918
3765,12.983268737792969
3766,13.539770126342773
3767,21.40264892578125
3768,11.204513549804688
3769,14.691546440124512
3770,8.957009315490723
3771,8.153639793395996
3772,19.28493881225586
3773,17.65152931213379
3774,31.721284866333008
3775,4.15457010269165
3776,11.85241985321045
3777,18.282669067382812
3778,25.202983856201172
3779,13.41166877746582
3780,6.327363967895508
3781,23.10578727722168
3782,8.241630554199219
3783,11.200529098510742
3784,16.734649658203125
3785,19.946636199951172
3786,18.079631805419922
3787,15.807062149047852
3788,20.003067016601562
3789,18.36638832092285
3790,18.088512420654297
3791,13.952497482299805
3792,21.8796443939209
3793,21.130626678466797
3794,10.7723970413208
3795,18.49917984008789
3796,28.896108627319336
3797,27.729516983032227
3798,17.797555923461914
3799,4.375826358795166
3800,13.997034072875977
3801,32.506431579589844
3802,16.128772735595703
3803,35.79253387451172
3804,29.798830032348633
3805,15.313814163208008
3806,25.196264266967773
3807,25.469987869262695
3808,34.41009521484375
3809,26.588430404663086
3810,27.578964233398438
3811,27.124414443969727
3812,29.00423240661621
3813,35.53839874267578
3814,26.411985397338867
3815,28.51526641845703
3816,16.841773986816406
