id,rain_sum (mm)
2573,1.220961093902588
2574,1.1742515563964844
2575,2.3384170532226562
2576,1.637650489807129
2577,1.7926788330078125
2578,1.9855260848999023
2579,2.656766414642334
2580,11.78416919708252
2581,4.824465751647949
2582,4.159761428833008
2583,7.797453880310059
2584,18.84351348876953
2585,12.99388313293457
2586,2.2313647270202637
2587,6.15771484375
2588,11.083568572998047
2589,4.882896423339844
2590,14.629698753356934
2591,6.272605895996094
2592,6.155946731567383
2593,6.044727802276611
2594,17.730819702148438
2595,4.648822784423828
2596,7.199709415435791
2597,9.34400463104248
2598,8.23580265045166
2599,11.18438720703125
2600,13.217652320861816
2601,5.7408270835876465
2602,19.056297302246094
2603,8.182315826416016
2604,20.066524505615234
2605,21.800151824951172
2606,22.81224822998047
2607,4.316530704498291
2608,6.116354465484619
2609,4.118044376373291
2610,6.949262619018555
2611,9.119518280029297
2612,4.58092737197876
2613,5.446423053741455
2614,6.575270652770996
2615,5.583001136779785
2616,3.418689250946045
2617,6.80647087097168
2618,5.118377208709717
2619,10.401123046875
2620,5.738811492919922
2621,5.315256118774414
2622,12.98052978515625
2623,28.463485717773438
2624,5.209898948669434
2625,3.3356924057006836
2626,8.826678276062012
2627,12.684383392333984
2628,5.346641540527344
2629,9.876612663269043
2630,13.308134078979492
2631,18.076908111572266
2632,4.767785549163818
2633,8.751216888427734
2634,12.128783226013184
2635,8.436498641967773
2636,2.3063364028930664
2637,3.9314146041870117
2638,5.231261730194092
2639,2.55117130279541
2640,7.194725036621094
2641,14.64002513885498
2642,130.54281616210938
2643,14.025510787963867
2644,9.723150253295898
2645,12.972421646118164
2646,1.4597768783569336
2647,2.908623218536377
2648,1.6827301979064941
2649,1.2183923721313477
2650,0.6816496849060059
2651,0.9866867065429688
2652,1.1106786727905273
2653,1.2369232177734375
2654,10.734882354736328
2655,26.651504516601562
2656,19.465801239013672
2657,7.2672319412231445
2658,12.718489646911621
2659,20.201000213623047
2660,7.570011615753174
2661,4.430347442626953
2662,1.4631071090698242
2663,6.55100154876709
2664,5.057307243347168
2665,4.437224388122559
2666,1.3809318542480469
2667,1.0761442184448242
2668,1.4322748184204102
2669,1.3412466049194336
2670,1.3168025016784668
2671,1.7133045196533203
2672,6.022432804107666
2673,3.1058926582336426
2674,0.45698022842407227
2675,0.8896408081054688
2676,2.4840221405029297
2677,1.75396728515625
2678,3.918733596801758
2679,7.41300630569458
2680,5.669818878173828
2681,3.303530693054199
2682,3.039604425430298
2683,2.2748475074768066
2684,2.4497509002685547
2685,1.7561092376708984
2686,1.2076501846313477
2687,1.3144559860229492
2688,1.5010185241699219
2689,1.665928840637207
2690,1.3616676330566406
2691,5.167637348175049
2692,3.6534745693206787
2693,6.763676643371582
2694,3.371546983718872
2695,3.910235643386841
2696,4.197634696960449
2697,1.8888654708862305
2698,1.5450019836425781
2699,1.295424461364746
2700,6.015798568725586
2701,5.056077003479004
2702,5.047049522399902
2703,3.409334182739258
2704,3.0864312648773193
2705,2.5152382850646973
2706,2.907729387283325
2707,1.3943257331848145
2708,1.7509689331054688
2709,6.598590850830078
2710,3.825380802154541
2711,6.636280536651611
2712,16.245773315429688
2713,71.86902618408203
2714,6.203174591064453
2715,3.600938320159912
2716,4.707612991333008
2717,1.4840812683105469
2718,1.544914722442627
2719,4.274965286254883
2720,6.031305313110352
2721,4.343151569366455
2722,1.9877114295959473
2723,3.7167773246765137
2724,4.355488300323486
2725,1.0351128578186035
2726,1.3199119567871094
2727,2.1138620376586914
2728,3.6184451580047607
2729,4.201561450958252
2730,4.37066125869751
2731,4.023026466369629
2732,3.0022308826446533
2733,4.057141304016113
2734,3.3038854598999023
2735,2.420985221862793
2736,4.967818260192871
2737,7.042856216430664
2738,4.28619384765625
2739,2.420677661895752
2740,2.124220848083496
2741,1.33864164352417
2742,1.7048277854919434
2743,2.157217502593994
2744,2.38956356048584
2745,2.1451282501220703
2746,3.0033371448516846
2747,16.508039474487305
2748,3.510396957397461
2749,8.692201614379883
2750,7.60368537902832
2751,4.337467193603516
2752,3.7811334133148193
2753,2.882077693939209
2754,2.198415756225586
2755,2.011354446411133
2756,3.2630858421325684
2757,3.153698205947876
2758,2.5951242446899414
2759,2.041862964630127
2760,3.3349902629852295
2761,2.8929286003112793
2762,2.0159521102905273
2763,4.174215793609619
2764,4.945578098297119
2765,3.237727165222168
2766,4.449039459228516
2767,3.1779065132141113
2768,2.153078079223633
2769,4.075647354125977
2770,4.051577568054199
2771,2.0716590881347656
2772,2.729729652404785
2773,3.1723971366882324
2774,4.672939777374268
2775,3.896397113800049
2776,10.635114669799805
2777,3.800704002380371
2778,4.855373859405518
2779,11.389779090881348
2780,7.965210914611816
2781,5.3982014656066895
2782,3.77386736869812
2783,4.283048629760742
2784,11.638786315917969
2785,3.508272886276245
2786,2.430391311645508
2787,3.2097458839416504
2788,2.857501745223999
2789,4.19072151184082
2790,2.4492831230163574
2791,1.3000736236572266
2792,1.5384101867675781
2793,1.5174298286437988
2794,1.6944999694824219
2795,1.807553768157959
2796,1.6694860458374023
2797,1.8657197952270508
2798,5.524015426635742
2799,2.546420097351074
2800,1.329854965209961
2801,1.6932201385498047
2802,4.177523136138916
2803,2.8272085189819336
2804,2.399953842163086
2805,5.921701431274414
2806,3.510010242462158
2807,2.809328079223633
2808,3.535409927368164
2809,3.621455669403076
2810,6.4738969802856445
2811,4.215913772583008
2812,1.856194019317627
2813,2.1092519760131836
2814,22.21202850341797
2815,2.4867610931396484
2816,9.171584129333496
2817,0.9383258819580078
2818,4.669335842132568
2819,9.173273086547852
2820,3.0040690898895264
2821,1.4427862167358398
2822,2.505845069885254
2823,2.305391311645508
2824,1.6567072868347168
2825,8.791362762451172
2826,3.7570464611053467
2827,5.378830432891846
2828,4.714683532714844
2829,2.6344282627105713
2830,3.5866098403930664
2831,3.1589717864990234
2832,3.9208717346191406
2833,3.4042859077453613
2834,2.4201741218566895
2835,2.785329818725586
2836,5.714775085449219
2837,4.480000972747803
2838,2.9572978019714355
2839,2.5987539291381836
2840,2.130964756011963
2841,2.1330013275146484
2842,2.363006591796875
2843,2.7668724060058594
2844,2.3998727798461914
2845,4.264278411865234
2846,2.2714405059814453
2847,1.812347412109375
2848,2.0488791465759277
2849,1.945704460144043
2850,2.8410768508911133
2851,1.9421558380126953
2852,3.0470240116119385
2853,1.9393525123596191
2854,2.9178965091705322
2855,4.0910515785217285
2856,3.615724563598633
2857,5.148241996765137
2858,6.653693199157715
2859,4.309425354003906
2860,6.7040114402771
2861,4.134276390075684
2862,3.9166345596313477
2863,3.7805936336517334
2864,4.307101249694824
2865,4.590550422668457
2866,6.857908248901367
2867,2.485718250274658
2868,2.144595146179199
2869,2.2293272018432617
2870,3.2859721183776855
2871,1.5060415267944336
2872,1.6809735298156738
2873,1.7637171745300293
2874,1.0014209747314453
2875,1.8863487243652344
2876,1.6552467346191406
2877,1.8164100646972656
2878,2.769954204559326
2879,3.254976272583008
2880,2.7466704845428467
2881,2.6142163276672363
2882,2.242579460144043
2883,1.7851552963256836
2884,2.0692930221557617
2885,4.160662651062012
2886,2.961440086364746
2887,5.815464496612549
2888,2.674356460571289
2889,12.15188217163086
2890,5.040745258331299
2891,6.989884376525879
2892,4.328197002410889
2893,3.0488061904907227
2894,4.462153434753418
2895,2.940669059753418
2896,4.493180274963379
2897,2.633039951324463
2898,5.546536445617676
2899,2.382335662841797
2900,1.8427133560180664
2901,1.8949146270751953
2902,2.42596435546875
2903,3.3056137561798096
2904,1.659332275390625
2905,3.5119261741638184
2906,1.4795417785644531
2907,1.7352094650268555
2908,3.5493297576904297
2909,2.677149534225464
2910,2.68526291847229
2911,3.705319404602051
2912,3.1582274436950684
2913,2.0296616554260254
2914,3.5369973182678223
2915,3.1830291748046875
2916,2.9315829277038574
2917,2.680128574371338
2918,5.4842634201049805
2919,3.1604559421539307
2920,4.178472518920898
2921,4.817161560058594
2922,5.476544380187988
2923,5.339688301086426
2924,4.305920600891113
2925,5.160319805145264
2926,9.218026161193848
2927,5.300168514251709
2928,6.634037971496582
2929,6.485205173492432
2930,21.342262268066406
2931,3.267512321472168
2932,5.587135314941406
2933,3.135411500930786
2934,6.6578497886657715
2935,6.835276126861572
2936,7.24378776550293
2937,2.6922099590301514
2938,4.506292343139648
2939,8.063289642333984
2940,7.251212120056152
2941,10.10647964477539
2942,8.685909271240234
2943,6.7997212409973145
2944,4.556314468383789
2945,3.284759759902954
2946,7.185161113739014
2947,6.975982666015625
2948,8.39995002746582
2949,5.643191337585449
2950,14.951851844787598
2951,15.23570442199707
2952,10.750246047973633
2953,14.940241813659668
2954,11.173822402954102
2955,32.71280288696289
2956,9.290520668029785
2957,6.666171550750732
2958,5.500185012817383
2959,7.451317310333252
2960,5.07105827331543
2961,6.826737880706787
2962,52.59685516357422
2963,48.2704963684082
2964,21.72964859008789
2965,5.900259971618652
2966,23.828109741210938
2967,5.650600910186768
2968,8.065641403198242
2969,6.262932777404785
2970,5.851341247558594
2971,3.0037450790405273
2972,1.889754295349121
2973,1.812363624572754
2974,6.3948588371276855
2975,5.125779628753662
2976,5.0143632888793945
2977,4.318252086639404
2978,3.4008426666259766
2979,3.0983572006225586
2980,5.522788047790527
2981,4.442115783691406
2982,3.233304023742676
2983,25.6640625
2984,6.4641265869140625
2985,12.242210388183594
2986,6.239036560058594
2987,6.5114264488220215
2988,5.416645050048828
2989,36.173492431640625
2990,44.88680648803711
2991,29.59674072265625
2992,20.258846282958984
2993,23.250205993652344
2994,78.68690490722656
2995,23.128971099853516
2996,6.79597282409668
2997,10.780513763427734
2998,21.092370986938477
2999,35.494483947753906
3000,6.999858856201172
3001,9.245794296264648
3002,8.023059844970703
3003,2.7111291885375977
3004,2.1769914627075195
3005,2.6991443634033203
3006,1.218883991241455
3007,0.9160346984863281
3008,6.170103073120117
3009,4.516441345214844
3010,8.183141708374023
3011,10.210823059082031
3012,6.197965621948242
3013,8.477775573730469
3014,12.615829467773438
3015,7.0220184326171875
3016,6.374420166015625
3017,25.426292419433594
3018,11.25590705871582
3019,11.796381950378418
3020,4.537669658660889
3021,8.977012634277344
3022,7.609670639038086
3023,3.266028881072998
3024,5.14076042175293
3025,5.790956974029541
3026,7.263652324676514
3027,23.19306182861328
3028,10.444494247436523
3029,10.872161865234375
3030,11.280501365661621
3031,4.733894348144531
3032,2.4153823852539062
3033,4.559839248657227
3034,3.609001636505127
3035,1.3646063804626465
3036,3.3539035320281982
3037,6.279880523681641
3038,3.6104836463928223
3039,2.910299777984619
3040,6.1771159172058105
3041,4.918413162231445
3042,16.087356567382812
3043,3.1230695247650146
3044,5.40062141418457
3045,5.827505111694336
3046,15.190129280090332
3047,29.90423583984375
3048,5.474114418029785
3049,1.9493794441223145
3050,1.6164603233337402
3051,1.3126106262207031
3052,9.680789947509766
3053,7.994844436645508
3054,8.99484634399414
3055,40.611305236816406
3056,8.25863265991211
3057,19.80715560913086
3058,1.4178423881530762
3059,1.582789421081543
3060,1.8625335693359375
3061,1.8896856307983398
3062,1.9998841285705566
3063,5.089651584625244
3064,1.264801025390625
3065,2.1453986167907715
3066,2.015408992767334
3067,0.8252639770507812
3068,1.4397010803222656
3069,1.3386807441711426
3070,0.8848485946655273
3071,0.8964691162109375
3072,1.5004196166992188
3073,15.913080215454102
3074,4.746668815612793
3075,11.070701599121094
3076,17.67306900024414
3077,10.051082611083984
3078,15.21486759185791
3079,8.723886489868164
3080,12.426533699035645
3081,5.927530288696289
3082,11.534728050231934
3083,11.892399787902832
3084,19.374666213989258
3085,5.296420097351074
3086,23.579933166503906
3087,20.454147338867188
3088,14.221541404724121
3089,11.102365493774414
3090,18.271862030029297
3091,17.05550765991211
3092,25.10865020751953
3093,5.6046953201293945
3094,18.975723266601562
3095,12.91772174835205
3096,3.476588487625122
3097,2.223483085632324
3098,2.327953338623047
3099,4.347567081451416
3100,4.8084306716918945
3101,13.719877243041992
3102,4.871136665344238
3103,8.061027526855469
3104,13.14444351196289
3105,12.244070053100586
3106,15.372663497924805
3107,4.129583358764648
3108,9.506233215332031
3109,4.002202033996582
3110,8.277904510498047
3111,9.722758293151855
3112,32.38081741333008
3113,5.749863624572754
3114,4.0026140213012695
3115,2.8663277626037598
3116,6.765839099884033
3117,12.960790634155273
3118,6.360527515411377
3119,8.130115509033203
3120,5.403163909912109
3121,6.717981815338135
3122,3.8997511863708496
3123,10.283061027526855
3124,54.085269927978516
3125,7.123281955718994
3126,18.800399780273438
3127,5.059000015258789
3128,14.606202125549316
3129,5.003069877624512
3130,19.59804344177246
3131,16.691436767578125
3132,51.307308197021484
3133,28.249248504638672
3134,5.710857391357422
3135,4.737348556518555
3136,4.926593780517578
3137,3.8446316719055176
3138,3.4257307052612305
3139,2.655021905899048
3140,3.0904364585876465
3141,3.2373592853546143
3142,2.3805322647094727
3143,2.056382656097412
3144,4.315194129943848
3145,12.284655570983887
3146,19.428756713867188
3147,30.140926361083984
3148,13.046895980834961
3149,14.864081382751465
3150,4.09121036529541
3151,4.202784538269043
3152,8.039624214172363
3153,24.16592025756836
3154,3.5167460441589355
3155,2.748077869415283
3156,3.638258457183838
3157,2.454512596130371
3158,2.127777576446533
3159,2.5167336463928223
3160,8.015861511230469
3161,6.0310163497924805
3162,3.32719349861145
3163,2.415238380432129
3164,3.2968385219573975
3165,2.9139018058776855
3166,7.794650554656982
3167,6.238343238830566
3168,11.576648712158203
3169,2.9372658729553223
3170,4.105837821960449
3171,9.515094757080078
3172,2.7054076194763184
3173,4.86304235458374
3174,4.863340377807617
3175,3.7440848350524902
3176,3.435868740081787
3177,9.131855964660645
3178,20.80145263671875
3179,3.7943601608276367
3180,4.600559234619141
3181,10.228606224060059
3182,15.05156135559082
3183,4.389523983001709
3184,4.1730546951293945
3185,2.2655029296875
3186,6.860432147979736
3187,4.635540008544922
3188,4.443790435791016
3189,1.6966753005981445
3190,1.4288158416748047
3191,2.2043933868408203
3192,3.781146287918091
3193,2.4474892616271973
3194,7.220037460327148
3195,5.570829391479492
3196,8.212445259094238
3197,25.486068725585938
3198,10.113329887390137
3199,8.719449996948242
3200,6.889405727386475
3201,6.86102294921875
3202,2.810431480407715
3203,5.689733982086182
3204,10.395652770996094
3205,11.488076210021973
3206,14.06297779083252
3207,9.204383850097656
3208,6.371772289276123
3209,2.5068607330322266
3210,2.141788959503174
3211,5.803268909454346
3212,12.227571487426758
3213,38.97459411621094
3214,2.6908602714538574
3215,1.9610967636108398
3216,3.671335220336914
3217,2.58773136138916
3218,2.200336456298828
3219,2.048985481262207
3220,3.435328960418701
3221,2.1374869346618652
3222,1.727126121520996
3223,0.8467206954956055
3224,1.8783321380615234
3225,3.525646686553955
3226,6.492588996887207
3227,6.427150249481201
3228,4.3787689208984375
3229,5.057758331298828
3230,6.180930137634277
3231,12.579521179199219
3232,3.87017822265625
3233,8.405356407165527
3234,5.777768611907959
3235,5.899644374847412
3236,8.98491096496582
3237,16.25916290283203
3238,4.861430644989014
3239,5.608654499053955
3240,5.48893928527832
3241,4.914566516876221
3242,4.7321882247924805
3243,8.553851127624512
3244,16.23470687866211
3245,21.527050018310547
3246,4.561673164367676
3247,5.2232136726379395
3248,4.223844528198242
3249,4.549391746520996
3250,3.9969592094421387
3251,5.653031349182129
3252,6.210629463195801
3253,3.7027573585510254
3254,4.658055305480957
3255,5.501599311828613
3256,12.110929489135742
3257,17.051082611083984
3258,8.08395767211914
3259,5.660009384155273
3260,12.359865188598633
3261,13.319293975830078
3262,14.38724136352539
3263,9.298675537109375
3264,6.223311901092529
3265,3.2330751419067383
3266,4.56080961227417
3267,2.0971927642822266
3268,1.9756965637207031
3269,4.115025520324707
3270,9.076227188110352
3271,10.558460235595703
3272,2.5143508911132812
3273,2.8860630989074707
3274,6.616971492767334
3275,5.042969703674316
3276,5.887641429901123
3277,7.316402435302734
3278,7.053530216217041
3279,6.765443801879883
3280,8.366988182067871
3281,4.289565086364746
3282,4.22813606262207
3283,1.6397719383239746
3284,2.7523350715637207
3285,2.3875222206115723
3286,5.703243732452393
3287,6.970256328582764
3288,4.685219764709473
3289,4.871857643127441
3290,6.4628190994262695
3291,9.545530319213867
3292,3.6045899391174316
3293,4.042189598083496
3294,5.765381336212158
3295,5.245390892028809
3296,7.021493434906006
3297,9.630528450012207
3298,6.021986484527588
3299,9.073904037475586
3300,4.110245704650879
3301,8.268834114074707
3302,13.289237976074219
3303,4.773805618286133
3304,5.217784404754639
3305,11.700591087341309
3306,7.035016059875488
3307,15.544310569763184
3308,13.30078411102295
3309,1.7009429931640625
3310,5.38111686706543
3311,6.353536605834961
3312,4.966831684112549
3313,4.788893699645996
3314,2.446824073791504
3315,1.7212409973144531
3316,3.3927736282348633
3317,1.3766002655029297
3318,6.077938079833984
3319,4.134222984313965
3320,3.3318607807159424
3321,0.8818883895874023
3322,1.68719482421875
3323,2.8841400146484375
3324,2.5478668212890625
3325,3.635495662689209
3326,6.582057952880859
3327,6.3419413566589355
3328,5.242772102355957
3329,2.78167462348938
3330,1.7516846656799316
3331,1.3608312606811523
3332,2.192999839782715
3333,3.2857131958007812
3334,1.2901649475097656
3335,3.7283215522766113
3336,4.8389410972595215
3337,7.959481716156006
3338,14.427863121032715
3339,8.785157203674316
3340,12.334421157836914
3341,4.538443565368652
3342,4.578487396240234
3343,4.521484375
3344,3.0516905784606934
3345,6.963198661804199
3346,15.881351470947266
3347,5.733053207397461
3348,4.072996616363525
3349,2.368194580078125
3350,2.0196986198425293
3351,4.302755355834961
3352,0.9176120758056641
3353,1.3663969039916992
3354,1.6834945678710938
3355,1.5053176879882812
3356,1.109588623046875
3357,2.1513357162475586
3358,5.000166893005371
3359,3.5390172004699707
3360,4.823910713195801
3361,3.3493504524230957
3362,3.636094093322754
3363,4.253891944885254
3364,12.854660034179688
3365,8.25755786895752
3366,11.34897232055664
3367,10.661138534545898
3368,33.99757766723633
3369,10.495962142944336
3370,5.364475727081299
3371,13.404415130615234
3372,12.424457550048828
3373,8.040224075317383
3374,14.000418663024902
3375,12.992280960083008
3376,3.2371745109558105
3377,2.5612525939941406
3378,2.0591177940368652
3379,1.9120426177978516
3380,1.7744717597961426
3381,1.687744140625
3382,2.2687201499938965
3383,4.527139663696289
3384,6.59306001663208
3385,8.535863876342773
3386,7.544126987457275
3387,10.743997573852539
3388,8.10231876373291
3389,4.957117080688477
3390,6.121434688568115
3391,4.790238380432129
3392,12.977082252502441
3393,12.62240219116211
3394,15.566914558410645
3395,4.428670883178711
3396,4.743880271911621
3397,4.622147560119629
3398,9.743180274963379
3399,13.058144569396973
3400,5.690900802612305
3401,35.035221099853516
3402,7.604764938354492
3403,12.763707160949707
3404,6.880325794219971
3405,16.26385498046875
3406,18.02383804321289
3407,8.417914390563965
3408,7.384316921234131
3409,13.523116111755371
3410,5.306553363800049
3411,3.021531581878662
3412,1.656529426574707
3413,5.282479286193848
3414,4.055784225463867
3415,12.23718547821045
3416,10.642264366149902
3417,11.421996116638184
3418,2.3541746139526367
3419,4.2939300537109375
3420,2.0191311836242676
3421,5.993398666381836
3422,7.399954319000244
3423,31.555007934570312
3424,6.529184341430664
3425,11.54478645324707
3426,10.311988830566406
3427,11.176716804504395
3428,17.70236587524414
3429,22.53215789794922
3430,21.027305603027344
3431,9.151235580444336
3432,11.129497528076172
3433,21.981441497802734
3434,4.607929229736328
3435,8.559175491333008
3436,19.41254234313965
3437,9.823709487915039
3438,12.661307334899902
3439,41.59204864501953
3440,30.405624389648438
3441,53.00132369995117
3442,15.167174339294434
3443,9.42221450805664
3444,5.378494739532471
3445,6.295735836029053
3446,4.570827960968018
3447,17.906787872314453
3448,7.625095367431641
3449,4.012838363647461
3450,4.445566654205322
3451,4.2225871086120605
3452,8.78979206085205
3453,3.6563689708709717
3454,3.8077821731567383
3455,2.9633660316467285
3456,4.125862121582031
3457,3.9418892860412598
3458,9.024965286254883
3459,8.193344116210938
3460,8.86960220336914
3461,10.470970153808594
3462,9.986821174621582
3463,7.691398620605469
3464,22.52670669555664
3465,4.155820846557617
3466,14.066888809204102
3467,16.195926666259766
3468,21.960002899169922
3469,32.417545318603516
3470,37.495269775390625
3471,29.58385467529297
3472,17.220619201660156
3473,21.49616241455078
3474,8.369865417480469
3475,3.998131513595581
3476,14.21749210357666
3477,8.047776222229004
3478,9.033153533935547
3479,12.351749420166016
3480,14.839750289916992
3481,16.849872589111328
3482,16.954450607299805
3483,23.297470092773438
3484,14.71689510345459
3485,17.395708084106445
3486,15.074227333068848
3487,17.590686798095703
3488,19.490970611572266
3489,17.864933013916016
3490,21.346126556396484
3491,12.161955833435059
3492,12.374785423278809
3493,20.817127227783203
3494,21.63895034790039
3495,13.829700469970703
3496,16.09698486328125
3497,10.800387382507324
3498,17.54522132873535
3499,28.087936401367188
3500,13.232738494873047
3501,24.304786682128906
3502,21.266727447509766
3503,15.83167552947998
3504,21.097518920898438
3505,19.234582901000977
3506,19.16503143310547
3507,14.434078216552734
3508,12.332780838012695
3509,26.41547393798828
3510,20.146018981933594
3511,15.264927864074707
3512,14.611063003540039
3513,28.033470153808594
3514,14.28891372680664
3515,18.77823257446289
3516,23.864933013916016
3517,22.795528411865234
3518,20.390975952148438
3519,16.864341735839844
3520,32.203086853027344
3521,20.415203094482422
3522,15.800503730773926
3523,19.97406005859375
3524,19.47243881225586
3525,17.951610565185547
3526,13.320622444152832
3527,19.665328979492188
3528,25.485618591308594
3529,15.525731086730957
3530,25.065067291259766
3531,19.71139907836914
3532,28.277057647705078
3533,17.982519149780273
3534,22.806594848632812
3535,12.715887069702148
3536,14.846405029296875
3537,13.777307510375977
3538,17.773792266845703
3539,22.296762466430664
3540,15.347101211547852
3541,18.63104248046875
3542,15.785412788391113
3543,16.349628448486328
3544,19.717056274414062
3545,29.426753997802734
3546,20.74399757385254
3547,16.802940368652344
3548,16.05078125
3549,12.265931129455566
3550,21.28285026550293
3551,8.495092391967773
3552,13.963754653930664
3553,28.626575469970703
3554,14.290884017944336
3555,16.545167922973633
3556,14.043073654174805
3557,13.415909767150879
3558,20.16238021850586
3559,17.921682357788086
3560,33.45642852783203
3561,14.2200345993042
3562,16.932126998901367
3563,23.648540496826172
3564,14.836858749389648
3565,13.732376098632812
3566,13.491081237792969
3567,15.050200462341309
3568,19.666736602783203
3569,13.46916389465332
3570,21.022830963134766
3571,14.151216506958008
3572,16.389339447021484
3573,22.835556030273438
3574,15.251439094543457
3575,16.532623291015625
3576,12.576420783996582
3577,12.930721282958984
3578,22.90511703491211
3579,19.175037384033203
3580,33.29652404785156
3581,17.998973846435547
3582,16.126110076904297
3583,32.89568328857422
3584,15.841554641723633
3585,23.23654556274414
3586,14.985431671142578
3587,19.51445960998535
3588,17.278423309326172
3589,16.334144592285156
3590,14.677118301391602
3591,11.5952787399292
3592,16.945579528808594
3593,13.827674865722656
3594,30.15408706665039
3595,15.600279808044434
3596,16.906185150146484
3597,12.976922035217285
3598,26.425640106201172
3599,23.960224151611328
3600,15.984395027160645
3601,18.686664581298828
3602,16.748554229736328
3603,14.075136184692383
3604,34.094886779785156
3605,13.512025833129883
3606,8.146808624267578
3607,3.0526978969573975
3608,21.776939392089844
3609,4.4165825843811035
3610,5.182432174682617
3611,23.83971405029297
3612,39.61533737182617
3613,6.873322010040283
3614,12.679004669189453
3615,9.336200714111328
3616,9.337909698486328
3617,23.81958770751953
3618,15.320442199707031
3619,5.89215612411499
3620,3.8016936779022217
3621,5.433999061584473
3622,9.098804473876953
3623,19.211761474609375
3624,18.229576110839844
3625,12.478617668151855
3626,25.62065887451172
3627,36.68073654174805
3628,13.086097717285156
3629,16.347904205322266
3630,15.974638938903809
3631,9.59032154083252
3632,4.248552322387695
3633,7.048044204711914
3634,10.177762985229492
3635,5.603409767150879
3636,14.400651931762695
3637,22.658634185791016
3638,11.092215538024902
3639,16.25910186767578
3640,13.606193542480469
3641,36.845733642578125
3642,24.339828491210938
3643,16.453475952148438
3644,15.699252128601074
3645,10.245843887329102
3646,22.01310920715332
3647,12.348681449890137
3648,6.7776198387146
3649,21.10816192626953
3650,6.4270920753479
3651,13.466259002685547
3652,33.62467956542969
3653,26.446475982666016
3654,20.94955062866211
3655,10.112996101379395
3656,5.002377033233643
3657,5.80172061920166
3658,2.9814352989196777
3659,3.719672441482544
3660,17.575477600097656
3661,10.443475723266602
3662,17.40683364868164
3663,21.770156860351562
3664,24.418132781982422
3665,14.91853141784668
3666,27.989173889160156
3667,19.17678451538086
3668,18.025737762451172
3669,10.224539756774902
3670,18.7404727935791
3671,19.80617904663086
3672,25.405635833740234
3673,20.615585327148438
3674,21.784297943115234
3675,25.02328872680664
3676,19.208236694335938
3677,14.150025367736816
3678,9.676675796508789
3679,13.487361907958984
3680,7.472784042358398
3681,8.913986206054688
3682,6.2784423828125
3683,4.411823272705078
3684,4.8642401695251465
3685,17.699817657470703
3686,23.456161499023438
3687,17.542797088623047
3688,19.91579818725586
3689,16.522151947021484
3690,21.0318603515625
3691,16.991662979125977
3692,17.434158325195312
3693,16.957706451416016
3694,20.048603057861328
3695,20.917049407958984
3696,23.740402221679688
3697,19.769027709960938
3698,29.664493560791016
3699,9.668319702148438
3700,11.755833625793457
3701,20.910369873046875
3702,19.932880401611328
3703,18.143447875976562
3704,26.44759750366211
3705,14.748744010925293
3706,16.039302825927734
3707,12.459920883178711
3708,10.199885368347168
3709,15.728089332580566
3710,25.294403076171875
3711,15.294404029846191
3712,21.891597747802734
3713,17.295108795166016
3714,14.263453483581543
3715,5.138526916503906
3716,15.702570915222168
3717,13.988009452819824
3718,5.899260997772217
3719,12.153726577758789
3720,15.263808250427246
3721,37.441688537597656
3722,22.25180435180664
3723,23.797439575195312
3724,4.4777398109436035
3725,24.068157196044922
3726,11.672444343566895
3727,16.32599639892578
3728,11.720552444458008
3729,15.927485466003418
3730,21.607196807861328
3731,16.055240631103516
3732,17.303762435913086
3733,15.16376781463623
3734,11.59326457977295
3735,22.485004425048828
3736,16.301647186279297
3737,14.809977531433105
3738,22.710296630859375
3739,33.270347595214844
3740,15.813941955566406
3741,17.779525756835938
3742,13.936895370483398
3743,20.844165802001953
3744,24.665740966796875
3745,16.89944076538086
3746,23.535709381103516
3747,18.45108985900879
3748,31.89657974243164
3749,13.7793550491333
3750,17.4915771484375
3751,7.975831985473633
3752,23.112709045410156
3753,27.835269927978516
3754,17.92782974243164
3755,17.152828216552734
3756,17.94165802001953
3757,17.07860565185547
3758,10.110761642456055
3759,20.225540161132812
3760,26.689010620117188
3761,23.666351318359375
3762,17.109981536865234
3763,14.610934257507324
3764,10.06443977355957
3765,13.42148208618164
3766,10.600415229797363
3767,14.09773063659668
3768,11.344655990600586
3769,12.806089401245117
3770,10.937777519226074
3771,8.529281616210938
3772,20.451000213623047
3773,16.718128204345703
3774,31.408035278320312
3775,4.44223690032959
3776,14.90246868133545
3777,19.702423095703125
3778,23.28116226196289
3779,15.946269035339355
3780,7.515544891357422
3781,19.108375549316406
3782,8.895121574401855
3783,12.323305130004883
3784,18.12272071838379
3785,19.721874237060547
3786,15.421647071838379
3787,15.221875190734863
3788,19.444992065429688
3789,17.873363494873047
3790,13.798194885253906
3791,15.009602546691895
3792,20.44219207763672
3793,20.634109497070312
3794,10.256092071533203
3795,18.85425567626953
3796,24.88894271850586
3797,21.063919067382812
3798,17.36932373046875
3799,5.034053802490234
3800,15.08177661895752
3801,29.606590270996094
3802,15.629658699035645
3803,28.008827209472656
3804,30.881847381591797
3805,16.170597076416016
3806,21.75379180908203
3807,20.725419998168945
3808,30.037384033203125
3809,20.42241668701172
3810,24.385387420654297
3811,25.84011459350586
3812,23.965377807617188
3813,31.896774291992188
3814,24.830284118652344
3815,27.659435272216797
3816,13.128843307495117
3817,16.21685791015625
3818,13.983165740966797
3819,12.783987998962402
3820,18.506732940673828
3821,19.935726165771484
