id,rain_sum (mm)
2549,2.5867347717285156
2550,2.0913162231445312
2551,1.4355710744857788
2552,10.253623962402344
2553,11.185035705566406
2554,2.2226924896240234
2555,1.9014661312103271
2556,1.2667338848114014
2557,2.429659366607666
2558,4.153285503387451
2559,23.20170783996582
2560,4.191038131713867
2561,3.0691676139831543
2562,10.659025192260742
2563,5.929908752441406
2564,7.812173366546631
2565,1.8930087089538574
2566,1.1122021675109863
2567,1.1781554222106934
2568,1.4059346914291382
2569,1.526421070098877
2570,3.1000797748565674
2571,1.6077059507369995
2572,0.7401900291442871
2573,1.1152658462524414
2574,1.5497901439666748
2575,1.5527476072311401
2576,1.1321754455566406
2577,1.252634048461914
2578,0.7748193740844727
2579,1.529829978942871
2580,10.399855613708496
2581,2.4728710651397705
2582,3.017293930053711
2583,10.030207633972168
2584,15.742591857910156
2585,13.006359100341797
2586,2.1671767234802246
2587,7.387687683105469
2588,10.197509765625
2589,4.200186729431152
2590,18.51737403869629
2591,5.961442470550537
2592,6.376081943511963
2593,3.636173963546753
2594,8.866928100585938
2595,4.852278232574463
2596,7.286703586578369
2597,5.036667346954346
2598,7.92685604095459
2599,15.064712524414062
2600,17.609882354736328
2601,3.5555715560913086
2602,14.061258316040039
2603,6.191874980926514
2604,16.194965362548828
2605,18.588790893554688
2606,15.968082427978516
2607,2.5925252437591553
2608,2.8201937675476074
2609,5.376802444458008
2610,9.051239013671875
2611,22.228296279907227
2612,4.696109771728516
2613,5.155097961425781
2614,5.152173042297363
2615,6.1360015869140625
2616,2.661510944366455
2617,11.096101760864258
2618,3.4878978729248047
2619,3.7198688983917236
2620,3.1509218215942383
2621,2.9134082794189453
2622,30.47521209716797
2623,44.05780029296875
2624,2.409825086593628
2625,1.9469943046569824
2626,4.286130905151367
2627,8.071144104003906
2628,4.916749000549316
2629,11.797618865966797
2630,4.635656833648682
2631,7.689687252044678
2632,2.5045127868652344
2633,3.635568618774414
2634,10.613788604736328
2635,5.81867790222168
2636,2.445648193359375
2637,2.612640142440796
2638,3.100386142730713
2639,2.1720190048217773
2640,4.388324737548828
2641,45.30817413330078
2642,84.9669189453125
2643,11.346485137939453
2644,3.3357512950897217
2645,21.633209228515625
2646,1.3796381950378418
2647,2.077956438064575
2648,1.3683135509490967
2649,1.2977383136749268
2650,0.785332202911377
2651,1.2381281852722168
2652,1.3062539100646973
2653,1.1160149574279785
2654,9.31328010559082
2655,46.208160400390625
2656,37.242103576660156
2657,12.053934097290039
2658,22.202335357666016
2659,19.042781829833984
2660,10.034114837646484
2661,2.989593505859375
2662,1.6645092964172363
2663,6.3761749267578125
2664,2.8442561626434326
2665,4.018734455108643
2666,0.8445644378662109
2667,1.487246036529541
2668,1.6341230869293213
2669,0.7191586494445801
2670,0.9163708686828613
2671,1.2892169952392578
2672,3.9905433654785156
2673,2.1273412704467773
2674,1.4328081607818604
2675,1.0728769302368164
2676,1.769424319267273
2677,1.8670639991760254
2678,3.4695982933044434
2679,6.260272026062012
2680,2.9472763538360596
2681,2.07741117477417
2682,1.9033763408660889
2683,1.709608554840088
2684,1.4011180400848389
2685,1.75331449508667
2686,1.2453620433807373
2687,1.660963535308838
2688,1.742840051651001
2689,1.5334159135818481
2690,2.0193076133728027
2691,2.9237871170043945
2692,4.203390121459961
2693,6.548027992248535
2694,2.3634071350097656
2695,3.8945491313934326
2696,2.6517398357391357
2697,1.9276105165481567
2698,1.5611107349395752
2699,1.8913837671279907
2700,7.741806507110596
2701,8.718278884887695
2702,6.447195053100586
2703,2.4145116806030273
2704,1.963733196258545
2705,1.886370062828064
2706,1.6272891759872437
2707,1.1942720413208008
2708,1.0206212997436523
2709,2.8468828201293945
2710,4.47615909576416
2711,15.348928451538086
2712,19.345691680908203
2713,88.96993255615234
2714,8.06716537475586
2715,2.1075985431671143
2716,2.5411903858184814
2717,1.79129958152771
2718,1.3540749549865723
2719,3.8046634197235107
2720,5.701506614685059
2721,6.9854817390441895
2722,2.6485326290130615
2723,4.450639724731445
2724,2.561737537384033
2725,1.0697965621948242
2726,1.4362719058990479
2727,2.450563907623291
2728,2.735914945602417
2729,2.5882225036621094
2730,3.5986101627349854
2731,2.5264151096343994
2732,2.185534954071045
2733,4.962406635284424
2734,2.4554502964019775
2735,2.109097719192505
2736,4.59466552734375
2737,5.110067844390869
2738,2.611847400665283
2739,1.8534126281738281
2740,1.7540464401245117
2741,1.1167974472045898
2742,1.3372278213500977
2743,1.3786919116973877
2744,1.6160732507705688
2745,2.058717966079712
2746,2.278336524963379
2747,13.885065078735352
2748,2.7770814895629883
2749,11.000460624694824
2750,7.893188953399658
2751,3.5048420429229736
2752,2.906806468963623
2753,3.1001534461975098
2754,1.5474003553390503
2755,1.769149661064148
2756,1.9628617763519287
2757,2.229996681213379
2758,1.343813180923462
2759,1.4781028032302856
2760,1.7587956190109253
2761,1.795809268951416
2762,1.8588659763336182
2763,3.2570128440856934
2764,6.371429443359375
2765,2.716573715209961
2766,4.498554229736328
2767,2.728290557861328
2768,1.8347399234771729
2769,3.582709550857544
2770,5.727452278137207
2771,1.3214201927185059
2772,1.612762212753296
2773,2.2650861740112305
2774,2.8889031410217285
2775,4.9470086097717285
2776,11.318757057189941
2777,5.437954425811768
2778,3.4269707202911377
2779,14.36020278930664
2780,7.421787261962891
2781,3.4694862365722656
2782,3.1005167961120605
2783,6.918036460876465
2784,9.935546875
2785,1.7328256368637085
2786,1.9778668880462646
2787,1.8939518928527832
2788,2.002270460128784
2789,2.454281806945801
2790,2.0257272720336914
2791,1.3736295700073242
2792,1.6894056797027588
2793,1.2436985969543457
2794,1.1031734943389893
2795,1.1712162494659424
2796,0.9793829917907715
2797,1.1312801837921143
2798,2.1687238216400146
2799,1.7481796741485596
2800,1.1220946311950684
2801,1.5001964569091797
2802,1.9818108081817627
2803,1.7304377555847168
2804,1.7123043537139893
2805,6.082348823547363
2806,2.6770269870758057
2807,2.906954288482666
2808,3.0506253242492676
2809,3.727910041809082
2810,6.076408386230469
2811,3.090590715408325
2812,1.1789660453796387
2813,1.85148286819458
2814,10.203689575195312
2815,2.2355806827545166
2816,2.8537678718566895
2817,1.097188949584961
2818,3.48252534866333
2819,7.916106224060059
2820,7.800729274749756
2821,1.5051593780517578
2822,2.5693178176879883
2823,2.1784322261810303
2824,1.792372226715088
2825,11.789953231811523
2826,2.9694836139678955
2827,7.410886287689209
2828,2.5289337635040283
2829,2.212925434112549
2830,5.107507228851318
2831,2.2243080139160156
2832,3.023744583129883
2833,2.5086445808410645
2834,1.880944013595581
2835,1.8880133628845215
2836,2.776501417160034
2837,3.794792890548706
2838,1.7885383367538452
2839,2.181844711303711
2840,1.3852896690368652
2841,1.4652063846588135
2842,1.0400400161743164
2843,1.7225251197814941
2844,1.1085150241851807
2845,3.923795700073242
2846,1.6636451482772827
2847,1.428109884262085
2848,1.1480793952941895
2849,1.9471521377563477
2850,2.146149158477783
2851,1.7091295719146729
2852,2.401866912841797
2853,1.3903155326843262
2854,2.0116066932678223
2855,2.810637950897217
2856,2.6567814350128174
2857,4.077589988708496
2858,6.171626091003418
2859,6.4886956214904785
2860,12.788644790649414
2861,5.807806015014648
2862,2.702289581298828
2863,2.341287136077881
2864,2.530731201171875
2865,4.74526834487915
2866,7.941033363342285
2867,2.0596699714660645
2868,1.5763342380523682
2869,0.9477143287658691
2870,1.595482587814331
2871,1.3290534019470215
2872,1.2909603118896484
2873,0.8310246467590332
2874,0.836857795715332
2875,0.9132547378540039
2876,1.1484241485595703
2877,1.192765474319458
2878,1.8062512874603271
2879,2.5380635261535645
2880,1.5734870433807373
2881,2.486985683441162
2882,1.807859182357788
2883,1.3081066608428955
2884,1.522152304649353
2885,2.6644420623779297
2886,2.270061492919922
2887,4.885133743286133
2888,2.2308812141418457
2889,11.310380935668945
2890,8.66132926940918
2891,2.718432664871216
2892,2.5451483726501465
2893,2.6085591316223145
2894,2.8834238052368164
2895,2.673818588256836
2896,4.201021194458008
2897,1.603975534439087
2898,3.2998762130737305
2899,2.5977258682250977
2900,1.7143661975860596
2901,0.9461462497711182
2902,1.3216450214385986
2903,2.3127689361572266
2904,0.9152507781982422
2905,2.482682704925537
2906,0.9220519065856934
2907,1.1437175273895264
2908,1.5521045923233032
2909,1.666067123413086
2910,2.2973554134368896
2911,5.453205108642578
2912,2.2182648181915283
2913,1.6771224737167358
2914,2.561471462249756
2915,3.331178903579712
2916,1.8019832372665405
2917,2.962855577468872
2918,2.950899362564087
2919,2.3363289833068848
2920,2.5085556507110596
2921,3.960841178894043
2922,4.025909423828125
2923,4.581690788269043
2924,1.4777805805206299
2925,4.330857753753662
2926,20.78919792175293
2927,19.753211975097656
2928,9.64289665222168
2929,9.495140075683594
2930,32.502525329589844
2931,2.297337055206299
2932,6.112996578216553
2933,2.4913957118988037
2934,7.533278465270996
2935,6.021875858306885
2936,8.524833679199219
2937,2.356614589691162
2938,3.8025331497192383
2939,9.070453643798828
2940,6.267817974090576
2941,6.80489444732666
2942,6.690698146820068
2943,10.038708686828613
2944,4.84033203125
2945,2.5659286975860596
2946,6.903929710388184
2947,8.011007308959961
2948,8.619224548339844
2949,6.5985260009765625
2950,14.45075798034668
2951,20.880168914794922
2952,11.473613739013672
2953,11.470020294189453
2954,11.195083618164062
2955,19.305255889892578
2956,8.908935546875
2957,5.669455528259277
2958,4.460112571716309
2959,12.68559455871582
2960,3.252249002456665
2961,7.13953161239624
2962,50.1141242980957
2963,24.332500457763672
2964,40.087738037109375
2965,10.223234176635742
2966,34.82841110229492
2967,7.2115278244018555
2968,8.59742546081543
2969,6.582827568054199
2970,4.856905460357666
2971,1.692366600036621
2972,1.9255582094192505
2973,1.081345558166504
2974,5.566763877868652
2975,8.851753234863281
2976,2.599195718765259
2977,3.532565116882324
2978,2.108548164367676
2979,2.173265218734741
2980,2.959423065185547
2981,3.171549081802368
2982,2.833052635192871
2983,18.13993263244629
2984,3.8351023197174072
2985,14.237710952758789
2986,13.285581588745117
2987,5.106646537780762
2988,3.655040979385376
2989,27.26595115661621
2990,42.44618606567383
2991,22.024372100830078
2992,20.601369857788086
2993,42.694786071777344
2994,56.64638900756836
2995,28.88377571105957
2996,7.111973285675049
2997,7.5045857429504395
2998,24.87982177734375
2999,44.43632888793945
3000,14.325397491455078
3001,9.188939094543457
3002,4.284816741943359
3003,2.0363121032714844
3004,1.4264087677001953
3005,2.4778027534484863
3006,2.0349199771881104
3007,1.4506492614746094
3008,2.577571392059326
3009,3.163973808288574
3010,6.829291820526123
3011,10.325437545776367
3012,4.9676666259765625
3013,13.093910217285156
3014,12.7069091796875
3015,10.731056213378906
3016,12.434762954711914
3017,20.6541805267334
3018,10.720611572265625
3019,13.038047790527344
3020,3.221649169921875
3021,7.6720805168151855
3022,9.471535682678223
3023,1.9951307773590088
3024,3.884185791015625
3025,5.165620803833008
3026,8.057226181030273
3027,9.920612335205078
3028,13.334466934204102
3029,5.3415021896362305
3030,14.860275268554688
3031,2.895473003387451
3032,1.9759142398834229
3033,4.642453193664551
3034,2.8289878368377686
3035,2.210678815841675
3036,2.0429465770721436
3037,7.220698356628418
3038,2.7857823371887207
3039,2.095320701599121
3040,4.2746100425720215
3041,2.663411855697632
3042,9.395009994506836
3043,2.027317523956299
3044,3.460233211517334
3045,5.571091651916504
3046,15.733367919921875
3047,38.45833969116211
3048,3.38950514793396
3049,1.6276767253875732
3050,1.877246618270874
3051,1.4033756256103516
3052,4.869752883911133
3053,10.423458099365234
3054,10.766853332519531
3055,41.36041259765625
3056,13.24041748046875
3057,6.651602745056152
3058,1.5699536800384521
3059,1.5037195682525635
3060,1.0820159912109375
3061,1.6323878765106201
3062,1.660677433013916
3063,4.006710529327393
3064,1.6834875345230103
3065,1.8204622268676758
3066,2.0331339836120605
3067,1.7442901134490967
3068,1.2779672145843506
3069,1.2507634162902832
3070,1.563884973526001
3071,1.0764679908752441
3072,0.8121922016143799
3073,18.942020416259766
3074,3.9719512462615967
3075,14.273380279541016
3076,15.87979507446289
3077,8.847335815429688
3078,12.288311004638672
3079,10.942750930786133
3080,18.705066680908203
3081,7.169528484344482
3082,6.482414245605469
3083,12.618011474609375
3084,22.712356567382812
3085,7.0161213874816895
3086,17.983009338378906
3087,25.512340545654297
3088,13.929464340209961
3089,15.386743545532227
3090,20.927928924560547
3091,23.167388916015625
3092,25.180747985839844
3093,5.5188398361206055
3094,14.28322982788086
3095,13.651758193969727
3096,2.6369216442108154
3097,2.232616901397705
3098,1.9641773700714111
3099,2.3223493099212646
3100,4.06024169921875
3101,12.538619995117188
3102,3.5606484413146973
3103,10.347095489501953
3104,9.931041717529297
3105,10.209022521972656
3106,18.068727493286133
3107,3.9519097805023193
3108,9.46689224243164
3109,3.7331957817077637
3110,6.222784996032715
3111,8.11684513092041
3112,28.963077545166016
3113,3.550983428955078
3114,1.930952787399292
3115,2.278606653213501
3116,6.589048862457275
3117,14.922998428344727
3118,4.147311210632324
3119,13.476095199584961
3120,2.867061138153076
3121,4.843496322631836
3122,2.7900619506835938
3123,13.383628845214844
3124,51.21446228027344
3125,7.932144641876221
3126,11.499475479125977
3127,2.7516818046569824
3128,11.552337646484375
3129,9.086397171020508
3130,13.358165740966797
3131,21.7992000579834
3132,56.69905090332031
3133,19.67977523803711
3134,5.01266622543335
3135,3.380176305770874
3136,3.287781238555908
3137,2.768373727798462
3138,2.498878002166748
3139,1.947257399559021
3140,2.0149710178375244
3141,1.7440664768218994
3142,2.2075862884521484
3143,2.077134609222412
3144,2.5856776237487793
3145,14.89576530456543
3146,16.367952346801758
3147,34.87910461425781
3148,11.427192687988281
3149,10.003412246704102
3150,2.8774120807647705
3151,2.017458200454712
3152,6.457390785217285
3153,17.371728897094727
3154,2.400038957595825
3155,2.00773024559021
3156,2.556819438934326
3157,1.8597180843353271
3158,1.5412192344665527
3159,1.971113681793213
3160,5.919382095336914
3161,3.388719081878662
3162,2.170527935028076
3163,2.1344499588012695
3164,2.6115479469299316
3165,2.0260679721832275
3166,9.081563949584961
3167,3.956193447113037
3168,2.6580488681793213
3169,2.380065441131592
3170,2.2398059368133545
3171,6.5301690101623535
3172,2.1181530952453613
3173,6.023839473724365
3174,4.5456366539001465
3175,2.712768793106079
3176,2.658686399459839
3177,8.9002685546875
3178,6.898850440979004
3179,2.2673144340515137
3180,4.426671504974365
3181,11.54041862487793
3182,19.37611961364746
3183,2.495934009552002
3184,2.7975809574127197
3185,1.9397637844085693
3186,5.336863040924072
3187,3.3412835597991943
3188,2.683349609375
3189,1.3147525787353516
3190,1.2053866386413574
3191,1.6231895685195923
3192,2.5522260665893555
3193,1.9749765396118164
3194,8.149471282958984
3195,2.4309794902801514
3196,13.115318298339844
3197,24.3168888092041
3198,11.805326461791992
3199,8.044221878051758
3200,6.480209827423096
3201,3.8183467388153076
3202,2.240756034851074
3203,3.777500629425049
3204,7.125099182128906
3205,12.371688842773438
3206,14.600927352905273
3207,7.9880852699279785
3208,5.073802947998047
3209,1.9611573219299316
3210,1.970566987991333
3211,6.383138656616211
3212,10.334149360656738
3213,66.15032196044922
3214,2.347344398498535
3215,1.6266469955444336
3216,4.561792373657227
3217,1.9971816539764404
3218,1.706262230873108
3219,1.985477089881897
3220,2.389565944671631
3221,2.108844757080078
3222,1.7287359237670898
3223,1.320216178894043
3224,1.235846996307373
3225,2.4379725456237793
3226,4.140345573425293
3227,4.028446674346924
3228,2.662172794342041
3229,4.069385051727295
3230,8.612512588500977
3231,8.299394607543945
3232,2.8986566066741943
3233,12.21464729309082
3234,4.139541149139404
3235,8.269062042236328
3236,5.845800876617432
3237,11.781089782714844
3238,2.8927454948425293
3239,6.618422031402588
3240,4.366687297821045
3241,2.6379306316375732
3242,5.951812744140625
3243,8.908788681030273
3244,17.472116470336914
3245,19.67439842224121
3246,3.341531753540039
3247,5.4713945388793945
3248,3.4649264812469482
3249,2.3241631984710693
3250,2.2805943489074707
3251,7.339524745941162
3252,7.926909923553467
3253,3.025062322616577
3254,3.819920301437378
3255,4.148438930511475
3256,7.138270854949951
3257,23.820117950439453
3258,7.611618518829346
3259,6.145112991333008
3260,13.90464973449707
3261,11.126338958740234
3262,7.88662052154541
3263,6.689630031585693
3264,4.600486755371094
3265,2.0576953887939453
3266,2.7688188552856445
3267,1.8712992668151855
3268,1.7635399103164673
3269,2.338080644607544
3270,7.5782575607299805
3271,11.144195556640625
3272,1.381892442703247
3273,1.7800066471099854
3274,7.87713098526001
3275,3.562427282333374
3276,9.372894287109375
3277,5.336671829223633
3278,7.261641979217529
3279,6.411621570587158
3280,8.96847152709961
3281,2.2226152420043945
3282,2.425161600112915
3283,1.6875392198562622
3284,1.8256008625030518
3285,3.2014286518096924
3286,5.544537544250488
3287,9.861885070800781
3288,4.734793663024902
3289,3.9113237857818604
3290,3.4125304222106934
3291,10.681295394897461
3292,2.3884220123291016
3293,2.4594779014587402
3294,6.416653633117676
3295,3.442946434020996
3296,7.001112937927246
3297,11.942562103271484
3298,5.834400177001953
3299,13.401973724365234
3300,2.7732272148132324
3301,4.607310771942139
3302,7.338730812072754
3303,3.061537981033325
3304,2.719820022583008
3305,11.016082763671875
3306,5.341579914093018
3307,15.50997543334961
3308,12.241521835327148
3309,1.6434909105300903
3310,2.1599948406219482
3311,3.875572443008423
3312,3.5799155235290527
3313,4.292098045349121
3314,1.7668182849884033
3315,1.5872368812561035
3316,2.208265542984009
3317,1.320509910583496
3318,5.609602451324463
3319,2.0176453590393066
3320,2.0051321983337402
3321,1.381605625152588
3322,2.1759581565856934
3323,2.0389597415924072
3324,1.6152331829071045
3325,2.362070083618164
3326,6.67678689956665
3327,8.170162200927734
3328,3.355459451675415
3329,2.017277479171753
3330,1.718044400215149
3331,1.332531452178955
3332,1.6736985445022583
3333,1.8997108936309814
3334,1.2730457782745361
3335,2.229701280593872
3336,3.8840882778167725
3337,8.462262153625488
3338,13.550294876098633
3339,10.944717407226562
3340,10.557855606079102
3341,2.669046401977539
3342,2.7387125492095947
3343,2.3506381511688232
3344,1.9059581756591797
3345,7.336981296539307
3346,14.99322509765625
3347,9.730100631713867
3348,2.1240575313568115
3349,1.5266547203063965
3350,1.9135881662368774
3351,1.9827423095703125
3352,1.3963193893432617
3353,1.4098225831985474
3354,1.3348028659820557
3355,1.068272590637207
3356,1.3390750885009766
3357,1.9774762392044067
3358,2.416743278503418
3359,2.1154985427856445
3360,2.42887020111084
3361,2.1343491077423096
3362,1.882542610168457
3363,3.521428346633911
3364,13.965280532836914
3365,10.274848937988281
3366,13.721658706665039
3367,9.445234298706055
3368,35.453277587890625
3369,5.537652969360352
3370,3.374647378921509
3371,19.375303268432617
3372,9.046825408935547
3373,6.181475639343262
3374,12.900136947631836
3375,7.233301162719727
3376,2.1875393390655518
3377,1.726468563079834
3378,1.8303701877593994
3379,1.6814870834350586
3380,1.636234998703003
3381,1.5423938035964966
3382,1.6093356609344482
3383,3.162996768951416
3384,5.319709777832031
3385,2.922032594680786
3386,4.003478050231934
3387,5.858001708984375
3388,7.4144062995910645
3389,2.3783388137817383
3390,3.7819504737854004
3391,4.909869194030762
3392,10.481273651123047
3393,5.465883255004883
3394,16.838748931884766
3395,6.469964981079102
3396,7.75610876083374
3397,4.0556559562683105
3398,20.701427459716797
3399,14.604755401611328
3400,7.369406700134277
3401,17.46293067932129
3402,12.060159683227539
3403,11.382759094238281
3404,10.10104751586914
3405,27.414093017578125
3406,20.187002182006836
3407,10.500879287719727
3408,6.162497043609619
3409,12.028375625610352
3410,2.433454990386963
3411,2.010131359100342
3412,1.8713996410369873
3413,2.3279075622558594
3414,3.255575656890869
3415,8.375858306884766
3416,11.260358810424805
3417,14.289300918579102
3418,2.5039100646972656
3419,4.086978435516357
3420,2.2493367195129395
3421,6.5622406005859375
3422,4.773552894592285
3423,24.54393768310547
3424,5.919905662536621
3425,11.512577056884766
3426,19.620033264160156
3427,10.96953010559082
3428,28.854225158691406
3429,20.409334182739258
3430,21.874570846557617
3431,12.896013259887695
3432,13.450456619262695
3433,22.96354866027832
3434,2.466639995574951
3435,7.369319438934326
3436,9.701414108276367
3437,7.231007099151611
3438,11.353597640991211
3439,43.41102600097656
3440,53.111328125
3441,47.727272033691406
3442,17.127452850341797
3443,14.462121963500977
3444,4.434915542602539
3445,14.093896865844727
3446,4.609776973724365
3447,24.313732147216797
3448,5.9271650314331055
3449,2.9520275592803955
3450,3.5589237213134766
3451,3.4059503078460693
3452,10.080303192138672
3453,2.660015106201172
3454,2.388143539428711
3455,2.241641044616699
3456,6.673429012298584
3457,3.6223037242889404
3458,7.122764587402344
3459,7.6935272216796875
3460,8.866752624511719
3461,13.626922607421875
3462,17.6652889251709
3463,4.223005294799805
3464,40.31269073486328
3465,3.8626043796539307
3466,10.811100006103516
3467,17.261159896850586
3468,50.207454681396484
3469,37.574222564697266
3470,27.35792350769043
3471,20.020885467529297
3472,18.048553466796875
3473,13.572160720825195
3474,15.416311264038086
3475,3.2997548580169678
3476,12.01432991027832
3477,6.5136213302612305
3478,9.986591339111328
3479,8.192806243896484
3480,19.250110626220703
3481,15.92196273803711
3482,26.183095932006836
3483,22.405498504638672
3484,27.208925247192383
3485,15.420915603637695
3486,18.061721801757812
3487,22.502065658569336
3488,24.80413818359375
3489,23.452865600585938
3490,9.037679672241211
3491,8.688369750976562
3492,10.404479026794434
3493,30.533058166503906
3494,34.1745719909668
3495,8.667530059814453
3496,16.643592834472656
3497,8.823078155517578
3498,13.465265274047852
3499,32.080047607421875
3500,15.180898666381836
3501,34.39912414550781
3502,18.9755916595459
3503,13.219913482666016
3504,23.193470001220703
3505,21.36410140991211
3506,31.795429229736328
3507,12.353487014770508
3508,26.3189640045166
3509,42.054176330566406
3510,41.46514129638672
3511,27.49761962890625
3512,9.256734848022461
3513,35.530452728271484
3514,12.280685424804688
3515,22.568910598754883
3516,22.133365631103516
3517,18.647171020507812
3518,26.370807647705078
3519,24.763187408447266
3520,41.73936080932617
3521,27.48227882385254
3522,11.641202926635742
3523,24.187702178955078
3524,19.676502227783203
3525,17.847797393798828
3526,12.50905990600586
3527,15.705968856811523
3528,33.59694290161133
3529,26.21627426147461
3530,28.44882583618164
3531,12.069099426269531
3532,28.262046813964844
3533,16.42711067199707
3534,23.430782318115234
3535,17.396995544433594
3536,15.546041488647461
3537,13.978872299194336
3538,21.323219299316406
3539,18.944263458251953
3540,16.128629684448242
3541,20.304584503173828
3542,16.011341094970703
3543,13.896635055541992
3544,20.87531280517578
3545,32.117279052734375
3546,20.201810836791992
3547,18.544313430786133
3548,17.94539451599121
3549,24.934473037719727
3550,32.40766143798828
3551,9.95461368560791
3552,15.161819458007812
3553,36.591590881347656
3554,17.588842391967773
3555,27.182567596435547
3556,24.83831214904785
3557,16.40262794494629
3558,19.439329147338867
3559,15.88492202758789
3560,36.691890716552734
3561,16.877727508544922
3562,19.760160446166992
3563,40.968143463134766
3564,14.673126220703125
3565,13.103973388671875
3566,15.662946701049805
3567,20.166259765625
3568,23.21829605102539
3569,21.840789794921875
3570,24.813270568847656
3571,12.887979507446289
3572,14.40304183959961
3573,30.16832733154297
3574,16.7268009185791
3575,16.07649803161621
3576,8.13340950012207
3577,14.748340606689453
3578,23.679397583007812
3579,31.78179931640625
3580,43.529361724853516
3581,20.80704116821289
3582,18.422189712524414
3583,31.264780044555664
3584,21.28940200805664
3585,19.1241455078125
3586,24.049232482910156
3587,19.65558433532715
3588,17.15819549560547
3589,21.790403366088867
3590,19.53855323791504
3591,16.343107223510742
3592,21.07233428955078
3593,13.97958755493164
3594,26.219249725341797
3595,17.749563217163086
3596,17.043651580810547
3597,13.507560729980469
3598,25.346202850341797
3599,24.73668098449707
3600,22.369609832763672
3601,20.39287757873535
3602,19.55266571044922
3603,16.395780563354492
3604,56.86524200439453
3605,19.899917602539062
3606,17.050233840942383
3607,7.479726314544678
3608,22.86865997314453
3609,3.864755153656006
3610,4.626882076263428
3611,22.478736877441406
3612,41.412757873535156
3613,7.060238838195801
3614,20.837326049804688
3615,11.564596176147461
3616,6.896432399749756
3617,44.409645080566406
3618,33.08412170410156
3619,12.282621383666992
3620,8.283098220825195
3621,12.460521697998047
3622,8.00094985961914
3623,17.486942291259766
3624,18.141874313354492
3625,16.60760498046875
3626,22.332542419433594
3627,49.24202346801758
3628,20.189620971679688
3629,17.73782730102539
3630,27.976058959960938
3631,12.359764099121094
3632,1.8403644561767578
3633,15.627395629882812
3634,11.480842590332031
3635,7.479789733886719
3636,12.97848892211914
3637,31.242935180664062
3638,17.98853302001953
3639,22.7803955078125
3640,15.341962814331055
3641,29.619983673095703
3642,30.340377807617188
3643,23.783641815185547
3644,17.594898223876953
3645,18.044219970703125
3646,24.693424224853516
3647,17.475238800048828
3648,11.191278457641602
3649,21.561317443847656
3650,9.029821395874023
3651,18.50819969177246
3652,41.03885269165039
3653,28.146804809570312
3654,23.022686004638672
3655,17.828866958618164
3656,6.5905256271362305
3657,5.446846961975098
3658,1.8877017498016357
3659,2.056022882461548
3660,21.06170654296875
3661,11.207152366638184
3662,15.558097839355469
3663,22.04248046875
3664,27.187938690185547
3665,31.860973358154297
3666,41.61399841308594
3667,25.69124412536621
3668,18.92529296875
3669,37.310523986816406
3670,21.759706497192383
3671,19.76676368713379
3672,35.63471221923828
3673,25.698490142822266
3674,21.21304702758789
3675,33.935428619384766
3676,23.8795166015625
3677,19.841598510742188
3678,15.304222106933594
3679,16.087800979614258
3680,6.594945907592773
3681,16.362728118896484
3682,2.462571144104004
3683,2.016066312789917
3684,2.1263115406036377
3685,18.939319610595703
3686,29.200618743896484
3687,21.773208618164062
3688,19.980289459228516
3689,19.938169479370117
3690,14.359338760375977
3691,14.673206329345703
3692,20.233219146728516
3693,19.580360412597656
3694,21.40443229675293
3695,22.983417510986328
3696,30.465747833251953
3697,21.22401237487793
3698,38.1463623046875
3699,12.727485656738281
3700,12.45779037475586
3701,19.014341354370117
3702,29.427616119384766
3703,21.515148162841797
3704,18.206470489501953
3705,13.237951278686523
3706,13.530500411987305
3707,12.932161331176758
3708,21.444015502929688
3709,17.246809005737305
3710,25.968265533447266
3711,31.51786994934082
3712,31.830827713012695
3713,19.85965347290039
3714,13.14621353149414
3715,9.94869613647461
3716,17.818822860717773
3717,14.582544326782227
3718,5.7182393074035645
3719,30.10028076171875
3720,20.911090850830078
3721,25.101913452148438
3722,35.822959899902344
3723,27.616008758544922
3724,4.467483043670654
3725,20.28386878967285
3726,5.795489311218262
3727,20.401443481445312
3728,5.462772846221924
3729,13.87759780883789
3730,18.57841682434082
3731,15.707639694213867
3732,27.75853729248047
3733,20.320636749267578
3734,14.18162727355957
3735,15.806299209594727
3736,18.51034927368164
3737,16.840208053588867
3738,31.68024444580078
3739,26.500289916992188
3740,13.75609016418457
3741,19.55039405822754
3742,19.67682647705078
3743,18.614240646362305
3744,22.982975006103516
3745,13.584854125976562
3746,16.32097816467285
3747,12.311599731445312
3748,43.433658599853516
3749,14.294731140136719
3750,12.919595718383789
3751,9.393778800964355
3752,28.29904556274414
3753,44.580989837646484
3754,35.63554000854492
3755,15.900505065917969
3756,17.647844314575195
3757,14.514564514160156
3758,7.243383884429932
3759,18.513303756713867
3760,34.51753616333008
3761,14.478864669799805
3762,13.500268936157227
3763,16.203384399414062
3764,5.333428382873535
3765,9.178445816040039
3766,20.94697380065918
3767,18.977031707763672
3768,17.326904296875
3769,17.24675941467285
3770,14.394052505493164
3771,10.39171314239502
3772,16.18073272705078
3773,16.212005615234375
3774,23.81631851196289
3775,2.19119930267334
3776,5.41050910949707
3777,17.011369705200195
3778,20.41759490966797
3779,16.109107971191406
3780,21.57241439819336
3781,17.32371711730957
3782,12.944921493530273
3783,12.903472900390625
3784,13.845943450927734
3785,18.862342834472656
3786,14.089933395385742
3787,15.539129257202148
3788,15.856050491333008
3789,28.172985076904297
