id,rain_sum (mm)
2550,2.3628809452056885
2551,1.4130420684814453
2552,10.144936561584473
2553,10.419346809387207
2554,3.2052180767059326
2555,2.7461938858032227
2556,2.149404287338257
2557,3.180046558380127
2558,4.091064929962158
2559,16.891191482543945
2560,4.595769882202148
2561,2.4678421020507812
2562,10.692514419555664
2563,6.876223564147949
2564,10.627448081970215
2565,2.259770631790161
2566,1.2993311882019043
2567,1.7271479368209839
2568,2.1070122718811035
2569,1.6110442876815796
2570,4.890676498413086
2571,1.9788804054260254
2572,1.256669282913208
2573,1.1879470348358154
2574,1.3118255138397217
2575,1.5256707668304443
2576,1.3872214555740356
2577,1.4943687915802002
2578,1.33282470703125
2579,2.4611806869506836
2580,9.271468162536621
2581,2.889927387237549
2582,3.5232203006744385
2583,10.86514949798584
2584,11.230586051940918
2585,12.96977424621582
2586,2.4113752841949463
2587,13.139513969421387
2588,8.913800239562988
2589,4.6525373458862305
2590,15.241076469421387
2591,8.352639198303223
2592,8.391883850097656
2593,8.230664253234863
2594,12.413656234741211
2595,5.2276611328125
2596,14.482012748718262
2597,10.137835502624512
2598,12.280437469482422
2599,13.026899337768555
2600,17.052879333496094
2601,6.057195663452148
2602,10.144129753112793
2603,7.821910858154297
2604,12.799661636352539
2605,15.49832820892334
2606,12.869885444641113
2607,5.0545806884765625
2608,3.920814037322998
2609,4.182565689086914
2610,11.648735046386719
2611,12.53534984588623
2612,6.683640003204346
2613,6.775416851043701
2614,6.094870567321777
2615,6.727570056915283
2616,3.8136744499206543
2617,8.662138938903809
2618,5.316844940185547
2619,10.348753929138184
2620,7.865826606750488
2621,3.8924505710601807
2622,19.62885856628418
2623,18.939172744750977
2624,3.061227798461914
2625,2.843566656112671
2626,4.968904495239258
2627,10.40773868560791
2628,2.9572386741638184
2629,9.505716323852539
2630,4.2314863204956055
2631,8.40135383605957
2632,2.908580780029297
2633,4.091940879821777
2634,11.506545066833496
2635,9.03253173828125
2636,2.2440009117126465
2637,2.8200597763061523
2638,4.723479270935059
2639,3.102933883666992
2640,7.237062454223633
2641,26.17129898071289
2642,63.115196228027344
2643,9.643881797790527
2644,7.628518104553223
2645,17.522497177124023
2646,1.708030104637146
2647,2.454967498779297
2648,1.7202410697937012
2649,0.963327169418335
2650,1.1396760940551758
2651,1.345658779144287
2652,1.3940486907958984
2653,1.3488093614578247
2654,10.257052421569824
2655,39.59324264526367
2656,19.870555877685547
2657,16.480690002441406
2658,18.09142303466797
2659,8.211898803710938
2660,8.883451461791992
2661,4.437287330627441
2662,1.654854416847229
2663,4.479136943817139
2664,4.616756916046143
2665,4.003509521484375
2666,1.4651477336883545
2667,0.6231303215026855
2668,1.4612491130828857
2669,0.9962575435638428
2670,1.0009820461273193
2671,1.8825774192810059
2672,3.2133638858795166
2673,2.0617380142211914
2674,1.51094651222229
2675,1.2169041633605957
2676,1.9113261699676514
2677,2.237844944000244
2678,3.7960333824157715
2679,8.587362289428711
2680,4.887455940246582
2681,2.5959153175354004
2682,2.4120373725891113
2683,1.8545434474945068
2684,1.8027329444885254
2685,1.9253077507019043
2686,1.2329810857772827
2687,1.734264612197876
2688,1.967799425125122
2689,1.7639200687408447
2690,2.098118782043457
2691,3.1448726654052734
2692,6.9305419921875
2693,6.2620344161987305
2694,2.285353422164917
2695,4.031737327575684
2696,2.637730360031128
2697,2.0022833347320557
2698,1.929739236831665
2699,1.8160462379455566
2700,4.919780254364014
2701,6.9845428466796875
2702,5.019452095031738
2703,2.235835552215576
2704,1.908324956893921
2705,2.02260684967041
2706,2.633147954940796
2707,1.5356061458587646
2708,1.5178430080413818
2709,3.6843693256378174
2710,2.503408432006836
2711,9.93225383758545
2712,20.67713165283203
2713,47.908443450927734
2714,4.964244842529297
2715,2.784527063369751
2716,2.9838531017303467
2717,2.1630859375
2718,1.7142744064331055
2719,3.4785118103027344
2720,3.498574733734131
2721,11.983856201171875
2722,2.4644362926483154
2723,3.297165632247925
2724,2.4834747314453125
2725,1.1162235736846924
2726,1.6944208145141602
2727,2.8026232719421387
2728,3.6431336402893066
2729,3.7343366146087646
2730,3.944126605987549
2731,2.7444841861724854
2732,2.7802603244781494
2733,3.6455957889556885
2734,3.0420660972595215
2735,2.5368733406066895
2736,6.123647689819336
2737,4.365026473999023
2738,2.9554150104522705
2739,1.870322823524475
2740,2.0099966526031494
2741,1.2387421131134033
2742,1.2134630680084229
2743,1.3106789588928223
2744,1.588472843170166
2745,2.0653038024902344
2746,2.3504581451416016
2747,13.979701042175293
2748,5.079746723175049
2749,8.463375091552734
2750,8.314444541931152
2751,3.277268648147583
2752,2.8873114585876465
2753,3.093547821044922
2754,1.9054412841796875
2755,2.0140931606292725
2756,2.6621627807617188
2757,2.219374656677246
2758,1.5048828125
2759,1.5419602394104004
2760,2.207317352294922
2761,2.204629421234131
2762,1.970038890838623
2763,3.641770124435425
2764,4.5565385818481445
2765,3.0640347003936768
2766,3.079019784927368
2767,4.5855865478515625
2768,2.0029842853546143
2769,4.2664642333984375
2770,6.171381950378418
2771,2.170527219772339
2772,1.804830551147461
2773,2.0408239364624023
2774,2.7381136417388916
2775,4.419137001037598
2776,11.825533866882324
2777,8.291192054748535
2778,3.4971799850463867
2779,9.415035247802734
2780,7.639915466308594
2781,2.931691884994507
2782,4.026026725769043
2783,10.429971694946289
2784,4.520448207855225
2785,3.179605007171631
2786,2.549234390258789
2787,2.6646080017089844
2788,2.5954198837280273
2789,6.073583602905273
2790,2.6274709701538086
2791,1.8307671546936035
2792,1.5669763088226318
2793,1.7442967891693115
2794,1.490705966949463
2795,1.7324628829956055
2796,1.4325003623962402
2797,1.4364054203033447
2798,2.634063482284546
2799,1.7357099056243896
2800,1.2033727169036865
2801,1.3046742677688599
2802,2.1401376724243164
2803,2.148991584777832
2804,2.1640572547912598
2805,6.843890190124512
2806,4.9336748123168945
2807,2.647240161895752
2808,2.8305540084838867
2809,3.3142831325531006
2810,4.855266571044922
2811,5.465569496154785
2812,1.6021091938018799
2813,2.2080140113830566
2814,10.359134674072266
2815,2.546628475189209
2816,4.5080180168151855
2817,1.4533803462982178
2818,4.1339802742004395
2819,8.40970230102539
2820,6.357121467590332
2821,2.1094703674316406
2822,2.945497512817383
2823,2.588934898376465
2824,2.475541114807129
2825,9.228743553161621
2826,2.567532539367676
2827,8.066793441772461
2828,2.6801421642303467
2829,2.310021162033081
2830,3.1076853275299072
2831,2.992368698120117
2832,3.3274543285369873
2833,3.0903005599975586
2834,2.3867197036743164
2835,2.259789228439331
2836,5.775346755981445
2837,3.1319572925567627
2838,2.503112316131592
2839,1.8427739143371582
2840,1.3680442571640015
2841,1.6353330612182617
2842,1.907341480255127
2843,2.145470380783081
2844,1.795226812362671
2845,4.682103157043457
2846,2.3908817768096924
2847,2.1302614212036133
2848,1.9251327514648438
2849,2.043133497238159
2850,2.665961980819702
2851,1.5684555768966675
2852,2.4169600009918213
2853,1.5009050369262695
2854,1.8751357793807983
2855,2.7577812671661377
2856,2.9727694988250732
2857,5.01718807220459
2858,6.6409149169921875
2859,3.921558141708374
2860,8.793858528137207
2861,5.252297401428223
2862,2.9737446308135986
2863,3.0144131183624268
2864,3.1390950679779053
2865,9.454675674438477
2866,9.416827201843262
2867,2.1743412017822266
2868,1.8709911108016968
2869,1.5104320049285889
2870,1.9612839221954346
2871,1.694930076599121
2872,1.0913121700286865
2873,1.747154951095581
2874,1.3342305421829224
2875,1.3610317707061768
2876,1.748765230178833
2877,1.9130923748016357
2878,2.283473014831543
2879,3.033586025238037
2880,2.4061334133148193
2881,3.0480079650878906
2882,2.131643772125244
2883,1.9122254848480225
2884,1.38759183883667
2885,2.818497896194458
2886,2.543224334716797
2887,7.336905479431152
2888,2.8078832626342773
2889,13.653461456298828
2890,8.720552444458008
2891,3.9226951599121094
2892,3.7201478481292725
2893,3.06514573097229
2894,8.250202178955078
2895,5.652523040771484
2896,7.56967830657959
2897,2.4002652168273926
2898,4.1487555503845215
2899,2.564891815185547
2900,2.291503667831421
2901,1.5567047595977783
2902,1.8462462425231934
2903,2.7352588176727295
2904,0.9697742462158203
2905,2.720449447631836
2906,0.9908511638641357
2907,1.4103727340698242
2908,1.8834033012390137
2909,1.9448401927947998
2910,2.430056571960449
2911,3.965165138244629
2912,2.7915456295013428
2913,1.8936457633972168
2914,2.323147773742676
2915,5.691744327545166
2916,2.0810670852661133
2917,1.9569259881973267
2918,5.93560791015625
2919,3.0927252769470215
2920,3.54400897026062
2921,8.668435096740723
2922,6.3036088943481445
2923,5.158649444580078
2924,2.246945858001709
2925,8.131109237670898
2926,27.446767807006836
2927,21.849842071533203
2928,8.326047897338867
2929,9.13664722442627
2930,14.488707542419434
2931,3.625368356704712
2932,8.242177963256836
2933,2.799199342727661
2934,7.624602317810059
2935,7.646677017211914
2936,10.896186828613281
2937,2.8544564247131348
2938,6.966142654418945
2939,8.821626663208008
2940,12.937152862548828
2941,9.09863567352295
2942,5.564526557922363
2943,16.31383514404297
2944,5.583567142486572
2945,2.790653944015503
2946,7.3056745529174805
2947,8.999715805053711
2948,9.522787094116211
2949,8.418607711791992
2950,11.547285079956055
2951,14.063531875610352
2952,9.52364730834961
2953,10.387785911560059
2954,12.781052589416504
2955,12.608213424682617
2956,9.735326766967773
2957,7.351079940795898
2958,5.814297676086426
2959,10.149245262145996
2960,4.75167989730835
2961,10.174918174743652
2962,44.60652160644531
2963,26.42426872253418
2964,31.540910720825195
2965,8.741491317749023
2966,32.66823959350586
2967,8.754326820373535
2968,9.279241561889648
2969,7.87110710144043
2970,4.617969512939453
2971,1.8612489700317383
2972,1.7232286930084229
2973,1.3485771417617798
2974,3.679780960083008
2975,8.21568489074707
2976,2.8467578887939453
2977,3.5692028999328613
2978,2.553290367126465
2979,2.3882665634155273
2980,4.699933052062988
2981,4.924858093261719
2982,2.3392395973205566
2983,12.517251014709473
2984,5.699092864990234
2985,11.429891586303711
2986,12.765848159790039
2987,7.13212251663208
2988,6.524293899536133
2989,17.82558822631836
2990,29.3769474029541
2991,20.721403121948242
2992,13.441155433654785
2993,28.63749122619629
2994,35.51286697387695
2995,22.990447998046875
2996,9.884602546691895
2997,5.382624626159668
2998,19.815114974975586
2999,42.39405059814453
3000,11.57071304321289
3001,9.506077766418457
3002,6.272503852844238
3003,2.191293716430664
3004,1.946254849433899
3005,2.3347482681274414
3006,1.3533598184585571
3007,1.1821119785308838
3008,3.4737548828125
3009,4.666289329528809
3010,12.495817184448242
3011,13.411563873291016
3012,12.456066131591797
3013,12.498976707458496
3014,17.22649383544922
3015,11.21839427947998
3016,14.202738761901855
3017,21.62595558166504
3018,12.58608627319336
3019,13.296817779541016
3020,9.153207778930664
3021,10.380874633789062
3022,14.669432640075684
3023,2.4306905269622803
3024,8.941777229309082
3025,10.010108947753906
3026,11.086935997009277
3027,10.949339866638184
3028,13.658498764038086
3029,10.932623863220215
3030,11.949283599853516
3031,2.570495128631592
3032,2.4672322273254395
3033,6.0133185386657715
3034,4.789291858673096
3035,2.046647787094116
3036,2.4706597328186035
3037,10.37429141998291
3038,2.4868617057800293
3039,2.3390533924102783
3040,4.430183410644531
3041,3.060065507888794
3042,11.819560050964355
3043,2.7033185958862305
3044,7.06550931930542
3045,6.5700273513793945
3046,19.79392433166504
3047,38.226348876953125
3048,8.78377914428711
3049,2.276042938232422
3050,1.6923630237579346
3051,1.4659801721572876
3052,7.292179107666016
3053,12.419137001037598
3054,10.20868968963623
3055,31.409189224243164
3056,13.01809310913086
3057,19.01213264465332
3058,1.7808516025543213
3059,1.1558201313018799
3060,1.192417860031128
3061,1.1573193073272705
3062,1.4962950944900513
3063,3.9489569664001465
3064,1.529569149017334
3065,1.7184761762619019
3066,1.955855131149292
3067,1.1823008060455322
3068,1.24900484085083
3069,1.373678207397461
3070,0.9998321533203125
3071,1.2108612060546875
3072,1.6614534854888916
3073,17.991695404052734
3074,8.85278034210205
3075,13.103903770446777
3076,20.143150329589844
3077,11.663915634155273
3078,18.981151580810547
3079,12.280338287353516
3080,24.296960830688477
3081,10.112648963928223
3082,9.59359073638916
3083,20.64965057373047
3084,19.11216163635254
3085,9.742298126220703
3086,18.007219314575195
3087,26.557397842407227
3088,12.741175651550293
3089,16.42821502685547
3090,23.71047592163086
3091,19.140159606933594
3092,27.90283966064453
3093,6.661126136779785
3094,13.493999481201172
3095,15.219642639160156
3096,2.8270931243896484
3097,2.1956050395965576
3098,2.013543128967285
3099,2.30033802986145
3100,3.6492695808410645
3101,11.986324310302734
3102,5.2884063720703125
3103,10.80493450164795
3104,12.275960922241211
3105,10.928182601928711
3106,15.032278060913086
3107,5.491264343261719
3108,11.069060325622559
3109,3.4401843547821045
3110,8.374191284179688
3111,12.060103416442871
3112,23.841873168945312
3113,6.5604329109191895
3114,2.779118537902832
3115,2.605257987976074
3116,8.111812591552734
3117,12.851449012756348
3118,6.882099151611328
3119,12.461440086364746
3120,6.321957588195801
3121,6.367238998413086
3122,5.371553421020508
3123,16.733524322509766
3124,39.47997283935547
3125,8.823809623718262
3126,14.371895790100098
3127,4.453942775726318
3128,14.44139289855957
3129,12.152551651000977
3130,14.99955940246582
3131,29.145660400390625
3132,52.218135833740234
3133,31.041698455810547
3134,4.749082565307617
3135,5.025409698486328
3136,8.393119812011719
3137,3.4989497661590576
3138,3.0275638103485107
3139,2.3540685176849365
3140,3.1934540271759033
3141,2.190648317337036
3142,2.332139730453491
3143,1.5343027114868164
3144,2.786139488220215
3145,14.391538619995117
3146,24.501890182495117
3147,27.372684478759766
3148,16.0903263092041
3149,12.063470840454102
3150,5.345762252807617
3151,3.822777509689331
3152,6.544308662414551
3153,17.288917541503906
3154,2.4004716873168945
3155,2.7600278854370117
3156,3.559783697128296
3157,1.8075493574142456
3158,1.6962358951568604
3159,2.3587255477905273
3160,7.199758529663086
3161,5.580875396728516
3162,2.1925227642059326
3163,2.364107131958008
3164,3.147735595703125
3165,2.663504123687744
3166,8.836397171020508
3167,8.995619773864746
3168,6.654793739318848
3169,2.419346809387207
3170,2.696925640106201
3171,10.581704139709473
3172,2.9884848594665527
3173,5.984923362731934
3174,7.66456413269043
3175,4.153521537780762
3176,4.701630115509033
3177,9.688322067260742
3178,10.076324462890625
3179,2.715115547180176
3180,5.484430313110352
3181,11.701523780822754
3182,17.1291561126709
3183,4.873714447021484
3184,3.5254547595977783
3185,2.312779426574707
3186,8.78198528289795
3187,6.24997615814209
3188,4.6078643798828125
3189,1.470607042312622
3190,1.288320541381836
3191,1.3826186656951904
3192,4.112824440002441
3193,2.859416961669922
3194,12.208253860473633
3195,4.079319477081299
3196,11.340025901794434
3197,24.949831008911133
3198,11.261360168457031
3199,10.697372436523438
3200,13.1917142868042
3201,10.79794979095459
3202,2.139190196990967
3203,7.4454755783081055
3204,10.133007049560547
3205,12.12116813659668
3206,15.419564247131348
3207,9.58877182006836
3208,7.964102745056152
3209,2.876986265182495
3210,2.2995996475219727
3211,6.8146162033081055
3212,12.941821098327637
3213,46.3555793762207
3214,2.4540297985076904
3215,1.9722657203674316
3216,3.523056983947754
3217,2.257561683654785
3218,1.6386197805404663
3219,2.088900566101074
3220,2.642549753189087
3221,2.2291951179504395
3222,1.587821125984192
3223,0.957632303237915
3224,1.394580364227295
3225,2.8234355449676514
3226,5.253345489501953
3227,8.959342956542969
3228,7.081596851348877
3229,4.376430511474609
3230,10.071578979492188
3231,9.453173637390137
3232,3.9308834075927734
3233,14.883320808410645
3234,5.130859375
3235,10.98778247833252
3236,9.223039627075195
3237,11.954545021057129
3238,4.423974514007568
3239,10.146286010742188
3240,6.82862663269043
3241,4.804168224334717
3242,6.493425369262695
3243,13.266965866088867
3244,18.497690200805664
3245,19.41368865966797
3246,4.065840721130371
3247,5.43381404876709
3248,4.804596424102783
3249,3.528745412826538
3250,6.946041107177734
3251,8.68520450592041
3252,11.53853702545166
3253,3.4396374225616455
3254,5.027132034301758
3255,8.627945899963379
3256,9.975157737731934
3257,18.4835205078125
3258,17.803030014038086
3259,3.646576404571533
3260,15.99826431274414
3261,16.63245964050293
3262,14.862045288085938
3263,13.266746520996094
3264,8.10687255859375
3265,2.684023141860962
3266,3.874542713165283
3267,2.5613114833831787
3268,1.7417857646942139
3269,2.880674362182617
3270,10.065597534179688
3271,11.191664695739746
3272,1.9360166788101196
3273,2.1493608951568604
3274,11.5292387008667
3275,7.115808486938477
3276,9.723981857299805
3277,7.108849048614502
3278,7.624094009399414
3279,8.709260940551758
3280,11.634337425231934
3281,2.7210564613342285
3282,2.2347824573516846
3283,1.4891306161880493
3284,2.086472749710083
3285,3.663905143737793
3286,10.884204864501953
3287,9.048104286193848
3288,4.311450958251953
3289,6.645212173461914
3290,4.78847074508667
3291,13.565959930419922
3292,4.873081207275391
3293,2.757009744644165
3294,8.054154396057129
3295,4.5411152839660645
3296,10.866876602172852
3297,9.751984596252441
3298,10.769173622131348
3299,11.94438648223877
3300,2.7248313426971436
3301,9.705218315124512
3302,11.996520042419434
3303,6.205722808837891
3304,2.824761390686035
3305,12.035111427307129
3306,9.743115425109863
3307,16.20464515686035
3308,13.779298782348633
3309,2.0872678756713867
3310,2.7761526107788086
3311,5.6406731605529785
3312,5.0207672119140625
3313,6.018607139587402
3314,2.3939738273620605
3315,2.0157809257507324
3316,2.3704423904418945
3317,1.5188730955123901
3318,7.562463760375977
3319,2.9117677211761475
3320,2.38350772857666
3321,0.9444270133972168
3322,1.1967241764068604
3323,2.2918570041656494
3324,1.944244623184204
3325,2.457709312438965
3326,6.723561763763428
3327,8.903366088867188
3328,5.816322326660156
3329,2.4721672534942627
3330,1.273566484451294
3331,1.2096583843231201
3332,1.4828397035598755
3333,2.6976308822631836
3334,1.5536279678344727
3335,2.332458972930908
3336,6.1080780029296875
3337,10.405475616455078
3338,14.398774147033691
3339,11.059035301208496
3340,13.519795417785645
3341,4.628857135772705
3342,3.4157333374023438
3343,2.9347457885742188
3344,2.2540135383605957
3345,9.672235488891602
3346,13.975834846496582
3347,10.423135757446289
3348,3.42950701713562
3349,2.134988784790039
3350,1.4477241039276123
3351,2.0920238494873047
3352,0.9538266658782959
3353,1.5363476276397705
3354,1.5215898752212524
3355,1.5326945781707764
3356,1.5263091325759888
3357,1.9439208507537842
3358,6.732586860656738
3359,2.6158974170684814
3360,2.929063320159912
3361,2.942505359649658
3362,2.873551368713379
3363,4.09299898147583
3364,15.269646644592285
3365,11.790691375732422
3366,18.276002883911133
3367,12.070169448852539
3368,36.97594451904297
3369,11.7787446975708
3370,3.7657320499420166
3371,15.165691375732422
3372,11.457293510437012
3373,12.021114349365234
3374,11.94253921508789
3375,11.142854690551758
3376,2.27553653717041
3377,2.22147798538208
3378,1.853344440460205
3379,1.5582915544509888
3380,1.5658819675445557
3381,1.4515268802642822
3382,1.4996390342712402
3383,2.6993823051452637
3384,8.144319534301758
3385,6.208706855773926
3386,10.76413345336914
3387,6.529942512512207
3388,13.624593734741211
3389,4.14394998550415
3390,6.602446556091309
3391,7.83482551574707
3392,14.976943969726562
3393,13.541132926940918
3394,11.940267562866211
3395,10.421943664550781
3396,12.384384155273438
3397,2.9267678260803223
3398,11.646186828613281
3399,19.5972957611084
3400,5.4003448486328125
3401,16.686708450317383
3402,12.0371732711792
3403,17.03019142150879
3404,12.401715278625488
3405,18.835159301757812
3406,19.057153701782227
3407,13.449615478515625
3408,10.717950820922852
3409,9.751448631286621
3410,2.789132833480835
3411,1.9495097398757935
3412,1.7450593709945679
3413,2.6671619415283203
3414,3.629239559173584
3415,10.28559398651123
3416,13.163365364074707
3417,13.045945167541504
3418,2.1655020713806152
3419,2.9908573627471924
3420,2.1087427139282227
3421,3.0324196815490723
3422,8.00756549835205
3423,20.295576095581055
3424,10.261799812316895
3425,13.861414909362793
3426,19.496397018432617
3427,15.62956714630127
3428,24.64504623413086
3429,26.705167770385742
3430,20.52960777282715
3431,12.902198791503906
3432,20.161745071411133
3433,18.19660186767578
3434,2.887820243835449
3435,9.858099937438965
3436,10.575008392333984
3437,7.754266738891602
3438,13.6259765625
3439,36.184635162353516
3440,30.909374237060547
3441,37.19668960571289
3442,13.51385498046875
3443,19.70651626586914
3444,8.604133605957031
3445,11.439681053161621
3446,6.503304958343506
3447,23.254804611206055
3448,9.36943244934082
3449,2.9618139266967773
3450,5.261338233947754
3451,3.395681142807007
3452,6.768957138061523
3453,2.6547389030456543
3454,2.9912524223327637
3455,2.448061466217041
3456,5.004661560058594
3457,5.111433029174805
3458,9.353686332702637
3459,9.306396484375
3460,12.748767852783203
3461,13.214334487915039
3462,17.26504135131836
3463,13.35421371459961
3464,31.818675994873047
3465,9.133904457092285
3466,15.846113204956055
3467,16.920862197875977
3468,50.421138763427734
3469,38.803340911865234
3470,24.22123146057129
3471,13.590009689331055
3472,26.196874618530273
3473,16.398643493652344
3474,16.562135696411133
3475,5.713116645812988
3476,11.038331985473633
3477,9.364668846130371
3478,12.081442832946777
3479,10.276660919189453
3480,14.532832145690918
3481,21.785160064697266
3482,28.606462478637695
3483,25.147863388061523
3484,26.196081161499023
3485,18.15721893310547
3486,23.597009658813477
3487,25.048362731933594
3488,24.027286529541016
3489,21.0572566986084
3490,14.280263900756836
3491,11.799150466918945
3492,14.863423347473145
3493,38.042816162109375
3494,25.20881462097168
3495,9.911652565002441
3496,19.76618766784668
3497,10.262076377868652
3498,15.036750793457031
3499,26.670461654663086
3500,8.662792205810547
3501,38.68690490722656
3502,22.806943893432617
3503,17.631919860839844
3504,26.397077560424805
3505,24.07613754272461
3506,29.219345092773438
3507,18.245506286621094
3508,35.90989303588867
3509,31.696605682373047
3510,45.417457580566406
3511,23.409643173217773
3512,15.750946998596191
3513,36.939170837402344
3514,11.308805465698242
3515,24.87055206298828
3516,22.147396087646484
3517,20.899837493896484
3518,23.137950897216797
3519,23.86207389831543
3520,36.09605026245117
3521,27.365644454956055
3522,15.792062759399414
3523,34.4885139465332
3524,20.62119483947754
3525,23.621849060058594
3526,14.681821823120117
3527,22.36141586303711
3528,39.73316192626953
3529,26.345518112182617
3530,33.40840530395508
3531,15.371033668518066
3532,30.694683074951172
3533,16.0203914642334
3534,22.73558235168457
3535,19.302764892578125
3536,17.163955688476562
3537,15.265809059143066
3538,24.360509872436523
3539,19.74765968322754
3540,17.006853103637695
3541,29.077871322631836
3542,17.43687629699707
3543,20.363962173461914
3544,21.681156158447266
3545,30.84479331970215
3546,19.133560180664062
3547,17.979717254638672
3548,20.091045379638672
3549,43.68702697753906
3550,28.270978927612305
3551,12.077946662902832
3552,16.288015365600586
3553,31.016077041625977
3554,17.990184783935547
3555,28.471540451049805
3556,23.61624526977539
3557,17.73048210144043
3558,22.09489631652832
3559,17.826173782348633
3560,47.03557205200195
3561,19.40769386291504
3562,19.947994232177734
3563,43.48754119873047
3564,17.85531234741211
3565,14.514490127563477
3566,16.275428771972656
3567,21.20987319946289
3568,27.013545989990234
3569,24.71027946472168
3570,20.438566207885742
3571,17.755809783935547
3572,27.25531578063965
3573,38.248661041259766
3574,20.99861717224121
3575,20.73661231994629
3576,8.722891807556152
3577,14.649083137512207
3578,38.3535041809082
3579,28.16710662841797
3580,52.80250930786133
3581,20.69100570678711
3582,21.372533798217773
3583,27.129377365112305
3584,21.952579498291016
3585,21.35103416442871
3586,20.03127098083496
3587,21.06547737121582
3588,21.6130313873291
3589,24.292966842651367
3590,19.852201461791992
3591,16.374645233154297
3592,24.152673721313477
3593,19.687416076660156
3594,32.658424377441406
3595,19.907291412353516
3596,21.74148178100586
3597,15.874738693237305
3598,26.231294631958008
3599,29.057498931884766
3600,23.157655715942383
3601,22.851999282836914
3602,18.95547103881836
3603,16.442790985107422
3604,70.84249114990234
3605,12.677461624145508
3606,15.721339225769043
3607,6.126189231872559
3608,23.353965759277344
3609,6.201047897338867
3610,4.885526180267334
3611,30.69618797302246
3612,46.55600357055664
3613,7.649746894836426
3614,22.311796188354492
3615,14.659051895141602
3616,10.65934944152832
3617,43.0728874206543
3618,27.991058349609375
3619,11.864612579345703
3620,9.412656784057617
3621,11.548169136047363
3622,9.470836639404297
3623,16.62870979309082
3624,18.44864845275879
3625,18.19076156616211
3626,26.012985229492188
3627,42.95455551147461
3628,19.987165451049805
3629,19.852136611938477
3630,20.701900482177734
3631,11.12576675415039
3632,4.290029048919678
3633,10.589598655700684
3634,13.885539054870605
3635,9.447711944580078
3636,6.8290581703186035
3637,34.09175491333008
3638,18.72364616394043
3639,24.489498138427734
3640,15.598023414611816
3641,28.598215103149414
3642,30.976282119750977
3643,22.750701904296875
3644,22.404722213745117
3645,16.272119522094727
3646,25.258094787597656
3647,19.04031753540039
3648,13.355259895324707
3649,22.75506019592285
3650,12.577677726745605
3651,21.96575927734375
3652,49.8519401550293
3653,22.740325927734375
3654,23.241397857666016
3655,15.575300216674805
3656,8.164986610412598
3657,7.3197221755981445
3658,2.993173122406006
3659,2.979717254638672
3660,24.019702911376953
3661,9.32288932800293
3662,20.931230545043945
3663,21.024965286254883
3664,31.5241641998291
3665,30.233312606811523
3666,39.75022888183594
3667,27.662778854370117
3668,18.94120979309082
3669,44.83697509765625
3670,21.38949203491211
3671,17.209962844848633
3672,31.703895568847656
3673,24.630334854125977
3674,23.699752807617188
3675,29.042240142822266
3676,20.634824752807617
3677,23.497507095336914
3678,16.541606903076172
3679,15.161158561706543
3680,7.7635602951049805
3681,10.962828636169434
3682,4.144175052642822
3683,3.8277463912963867
3684,4.00827693939209
3685,21.845130920410156
3686,28.793724060058594
3687,22.460573196411133
3688,21.376953125
3689,16.971221923828125
3690,16.80435562133789
3691,18.568878173828125
3692,21.473291397094727
3693,17.93876838684082
3694,26.355712890625
3695,22.776025772094727
3696,34.403907775878906
3697,28.494096755981445
3698,29.506784439086914
3699,18.68059730529785
3700,16.92034149169922
3701,18.24481964111328
3702,22.50678253173828
3703,21.879274368286133
3704,21.704036712646484
3705,17.785717010498047
3706,18.2213191986084
3707,15.38162899017334
3708,23.10860824584961
3709,20.270353317260742
3710,21.82222557067871
3711,36.05897521972656
3712,29.53428077697754
3713,20.657363891601562
3714,12.58933162689209
3715,6.856739044189453
3716,24.61018943786621
3717,16.33560562133789
3718,5.751683235168457
3719,36.628021240234375
3720,25.12514305114746
3721,28.405437469482422
3722,40.111549377441406
3723,27.71009063720703
3724,10.098644256591797
3725,31.300928115844727
3726,11.340744018554688
3727,18.079038619995117
3728,9.64452075958252
3729,15.865010261535645
3730,23.72030258178711
3731,21.54829978942871
3732,26.419723510742188
3733,24.22296714782715
3734,14.644853591918945
3735,19.366064071655273
3736,18.0677547454834
3737,21.874164581298828
3738,25.734792709350586
3739,26.809463500976562
3740,14.554971694946289
3741,17.572481155395508
3742,28.634241104125977
3743,20.040122985839844
3744,31.724790573120117
3745,14.04267406463623
3746,18.392398834228516
3747,13.744327545166016
3748,34.08400344848633
3749,15.084685325622559
3750,14.81742000579834
3751,11.07410717010498
3752,25.95661163330078
3753,50.33390426635742
3754,28.09218978881836
3755,19.002735137939453
3756,20.96759796142578
3757,18.020408630371094
3758,8.035329818725586
3759,20.53864097595215
3760,31.675430297851562
3761,12.837935447692871
3762,15.335899353027344
3763,14.128067970275879
3764,7.417675018310547
3765,12.080164909362793
3766,20.018156051635742
3767,25.0162410736084
3768,17.89039421081543
3769,20.47405433654785
3770,21.694313049316406
3771,9.030029296875
3772,25.87458038330078
3773,17.289398193359375
3774,31.082242965698242
3775,5.250591278076172
3776,8.033052444458008
3777,18.946794509887695
3778,20.049959182739258
3779,21.07021713256836
3780,26.56464958190918
3781,18.476957321166992
3782,13.558438301086426
3783,12.302571296691895
3784,15.517552375793457
3785,21.274280548095703
3786,16.66092300415039
3787,15.430987358093262
3788,18.990346908569336
3789,27.530820846557617
3790,17.515911102294922
3791,16.6452693939209
3792,31.072526931762695
3793,21.47097396850586
3794,9.517117500305176
3795,21.980850219726562
