id,rain_sum (mm)
2546,8.596210479736328
2547,1.9157037734985352
2548,1.74120032787323
2549,4.056924819946289
2550,2.5054993629455566
2551,1.3426403999328613
2552,10.937292098999023
2553,15.869792938232422
2554,2.239802598953247
2555,2.0739898681640625
2556,1.4725136756896973
2557,3.397038459777832
2558,6.91932487487793
2559,19.232206344604492
2560,6.3288960456848145
2561,2.9605627059936523
2562,10.444716453552246
2563,6.882773399353027
2564,9.230464935302734
2565,1.71026611328125
2566,1.2409532070159912
2567,1.66745126247406
2568,1.9334557056427002
2569,2.355001449584961
2570,5.338223457336426
2571,1.8375924825668335
2572,1.22629976272583
2573,1.4157304763793945
2574,1.2846872806549072
2575,1.2903928756713867
2576,1.3319554328918457
2577,1.3904067277908325
2578,1.5019408464431763
2579,2.057015895843506
2580,5.928487777709961
2581,2.670275926589966
2582,5.111024379730225
2583,16.590320587158203
2584,12.256223678588867
2585,14.274622917175293
2586,2.0303800106048584
2587,9.285009384155273
2588,7.921579360961914
2589,3.8034870624542236
2590,13.72805404663086
2591,5.938907623291016
2592,9.042712211608887
2593,6.40496826171875
2594,15.804384231567383
2595,5.741100311279297
2596,10.098283767700195
2597,5.317203521728516
2598,13.455358505249023
2599,16.144298553466797
2600,20.278139114379883
2601,9.452555656433105
2602,9.758749008178711
2603,7.677428245544434
2604,14.034695625305176
2605,24.846834182739258
2606,18.180261611938477
2607,3.8634421825408936
2608,3.7368857860565186
2609,7.599754333496094
2610,12.412615776062012
2611,18.51818084716797
2612,5.457613945007324
2613,7.658328056335449
2614,8.123496055603027
2615,7.685400009155273
2616,2.5135676860809326
2617,10.097265243530273
2618,5.097643852233887
2619,8.0263090133667
2620,4.766955375671387
2621,3.2471094131469727
2622,31.170835494995117
2623,22.782930374145508
2624,7.028731346130371
2625,2.729409694671631
2626,4.266534328460693
2627,10.477692604064941
2628,6.544105052947998
2629,8.16993236541748
2630,3.43233060836792
2631,6.85373592376709
2632,2.9376652240753174
2633,3.3311069011688232
2634,11.814037322998047
2635,11.406896591186523
2636,2.141170024871826
2637,2.9668517112731934
2638,5.197643280029297
2639,2.172161817550659
2640,5.566224098205566
2641,18.713043212890625
2642,59.3264274597168
2643,16.06538200378418
2644,8.253673553466797
2645,13.735654830932617
2646,1.6760544776916504
2647,3.159550428390503
2648,1.5543525218963623
2649,1.0804269313812256
2650,1.3207366466522217
2651,1.2658123970031738
2652,1.2999114990234375
2653,1.4299020767211914
2654,12.711299896240234
2655,38.213172912597656
2656,37.75177764892578
2657,11.030887603759766
2658,18.84820556640625
2659,12.364206314086914
2660,11.859783172607422
2661,5.267990589141846
2662,2.0792126655578613
2663,4.867993354797363
2664,5.252419948577881
2665,4.462730407714844
2666,1.2214703559875488
2667,1.3083597421646118
2668,1.1072195768356323
2669,0.9034849405288696
2670,0.9394650459289551
2671,2.1348519325256348
2672,3.9516761302948
2673,1.8798924684524536
2674,1.3802082538604736
2675,1.2545180320739746
2676,1.7920329570770264
2677,1.8926396369934082
2678,3.8071036338806152
2679,5.429945945739746
2680,4.73685359954834
2681,2.140092134475708
2682,2.011986494064331
2683,1.8721983432769775
2684,1.6913790702819824
2685,2.0033745765686035
2686,1.5133442878723145
2687,1.6310274600982666
2688,1.3426010608673096
2689,1.3182259798049927
2690,2.79729962348938
2691,5.371962547302246
2692,11.604965209960938
2693,10.730182647705078
2694,1.8853793144226074
2695,4.272332668304443
2696,6.208340644836426
2697,1.762683629989624
2698,1.698343276977539
2699,1.864890217781067
2700,5.640625
2701,7.542644500732422
2702,12.176793098449707
2703,2.183800220489502
2704,3.2350714206695557
2705,1.7873141765594482
2706,1.7847405672073364
2707,1.4218058586120605
2708,1.7319999933242798
2709,2.88468337059021
2710,6.454827308654785
2711,13.86007308959961
2712,31.32386016845703
2713,76.13134765625
2714,11.049251556396484
2715,2.3387608528137207
2716,7.695918083190918
2717,1.9699642658233643
2718,1.5149645805358887
2719,3.5183568000793457
2720,5.244363784790039
2721,11.269794464111328
2722,2.8821966648101807
2723,11.598037719726562
2724,2.188145160675049
2725,1.1382644176483154
2726,1.691635012626648
2727,3.038832664489746
2728,3.0140557289123535
2729,4.297275066375732
2730,5.044465065002441
2731,2.8530023097991943
2732,2.1779258251190186
2733,5.93424129486084
2734,3.4758286476135254
2735,2.865588903427124
2736,5.1378493309021
2737,6.26851749420166
2738,2.723675489425659
2739,1.6944719552993774
2740,1.8827215433120728
2741,1.0538303852081299
2742,1.517263650894165
2743,1.3842220306396484
2744,1.7030861377716064
2745,2.159627676010132
2746,2.1950221061706543
2747,13.49810791015625
2748,3.855402946472168
2749,7.283014297485352
2750,7.246761322021484
2751,3.2177059650421143
2752,2.439783811569214
2753,4.925171852111816
2754,1.9592480659484863
2755,1.7024013996124268
2756,2.2723329067230225
2757,2.177517890930176
2758,1.4733237028121948
2759,1.4393186569213867
2760,1.712268352508545
2761,1.7827458381652832
2762,2.046682834625244
2763,3.101527452468872
2764,2.7262349128723145
2765,3.506946086883545
2766,3.547795057296753
2767,2.964940309524536
2768,2.091010093688965
2769,5.815630912780762
2770,5.810373306274414
2771,2.4624979496002197
2772,1.4012444019317627
2773,1.9077280759811401
2774,5.706179618835449
2775,4.715148448944092
2776,8.835914611816406
2777,11.773876190185547
2778,6.3968353271484375
2779,12.898548126220703
2780,12.504088401794434
2781,3.417574882507324
2782,3.4465579986572266
2783,12.12829303741455
2784,11.776108741760254
2785,2.1604769229888916
2786,2.23834228515625
2787,2.844054937362671
2788,2.098621129989624
2789,2.5870535373687744
2790,2.187368392944336
2791,2.034846305847168
2792,1.581171989440918
2793,1.8062032461166382
2794,1.3771413564682007
2795,1.500376582145691
2796,1.6098296642303467
2797,1.4346568584442139
2798,2.1707260608673096
2799,1.5420000553131104
2800,1.3032276630401611
2801,1.4148156642913818
2802,1.8933134078979492
2803,1.9932023286819458
2804,1.8727567195892334
2805,5.580624580383301
2806,5.503505706787109
2807,5.495251655578613
2808,5.471179485321045
2809,4.2567033767700195
2810,8.290900230407715
2811,4.943939685821533
2812,1.7451781034469604
2813,1.9610754251480103
2814,10.38261604309082
2815,2.1948838233947754
2816,5.905387878417969
2817,2.225731134414673
2818,3.938025712966919
2819,3.8079872131347656
2820,11.677164077758789
2821,2.1151123046875
2822,2.2536070346832275
2823,2.6083812713623047
2824,2.628673553466797
2825,12.010778427124023
2826,2.0718798637390137
2827,6.716177940368652
2828,3.6575710773468018
2829,2.7953941822052
2830,5.829296112060547
2831,5.495460510253906
2832,4.454462051391602
2833,3.068004846572876
2834,1.9933021068572998
2835,2.199821949005127
2836,11.781061172485352
2837,3.0308237075805664
2838,2.06475830078125
2839,1.8446546792984009
2840,2.0168676376342773
2841,2.1960506439208984
2842,1.5828272104263306
2843,2.237874746322632
2844,1.7635273933410645
2845,3.7918450832366943
2846,2.2006349563598633
2847,1.6486979722976685
2848,1.638863444328308
2849,2.0666885375976562
2850,2.1792352199554443
2851,1.621894359588623
2852,2.181535243988037
2853,1.6392207145690918
2854,1.957089900970459
2855,3.273336410522461
2856,2.608764886856079
2857,3.9432544708251953
2858,7.311637878417969
2859,6.576942443847656
2860,9.58071517944336
2861,5.959741592407227
2862,3.8702244758605957
2863,3.2605597972869873
2864,2.432887554168701
2865,5.867358207702637
2866,6.98042106628418
2867,2.2206733226776123
2868,1.8480802774429321
2869,1.6698756217956543
2870,1.7988102436065674
2871,1.6612281799316406
2872,1.2392258644104004
2873,1.7331247329711914
2874,1.226875901222229
2875,1.5646578073501587
2876,1.4567391872406006
2877,1.5645670890808105
2878,1.8362452983856201
2879,2.564318895339966
2880,2.4718875885009766
2881,3.5059075355529785
2882,2.3491299152374268
2883,2.204442024230957
2884,1.803948163986206
2885,2.902932643890381
2886,2.8751609325408936
2887,6.9150190353393555
2888,2.559323310852051
2889,12.573012351989746
2890,14.36953067779541
2891,4.318237781524658
2892,3.7342233657836914
2893,5.489310264587402
2894,9.330811500549316
2895,5.419181823730469
2896,4.737325668334961
2897,2.1168196201324463
2898,5.923501968383789
2899,3.9136033058166504
2900,2.2096986770629883
2901,1.7291197776794434
2902,1.487454891204834
2903,2.77101993560791
2904,1.2218260765075684
2905,2.7493889331817627
2906,1.1364847421646118
2907,1.2007505893707275
2908,1.8053796291351318
2909,1.8065080642700195
2910,1.9571571350097656
2911,6.094758033752441
2912,2.0501604080200195
2913,1.9286744594573975
2914,2.0029358863830566
2915,8.083331108093262
2916,1.791444182395935
2917,2.3568429946899414
2918,6.62142276763916
2919,4.324810028076172
2920,2.374354362487793
2921,3.253666877746582
2922,7.789548873901367
2923,4.991837501525879
2924,2.3655567169189453
2925,8.195032119750977
2926,19.161006927490234
2927,16.632972717285156
2928,12.63070011138916
2929,9.445062637329102
2930,15.385366439819336
2931,6.104166030883789
2932,6.508504867553711
2933,2.7417538166046143
2934,7.416715621948242
2935,7.367273330688477
2936,10.798458099365234
2937,2.9972546100616455
2938,5.106052398681641
2939,5.756587028503418
2940,7.692026138305664
2941,8.283526420593262
2942,4.786165237426758
2943,10.253689765930176
2944,9.562750816345215
2945,2.3393261432647705
2946,6.665719985961914
2947,10.940374374389648
2948,12.122564315795898
2949,8.962862014770508
2950,11.7646484375
2951,17.04178810119629
2952,11.91387939453125
2953,11.864442825317383
2954,11.976749420166016
2955,20.69278335571289
2956,7.723762512207031
2957,6.538752555847168
2958,6.4605512619018555
2959,9.387659072875977
2960,5.820050239562988
2961,9.434142112731934
2962,47.04359436035156
2963,26.88504409790039
2964,36.84235763549805
2965,13.821109771728516
2966,22.78293228149414
2967,6.957201957702637
2968,10.43889045715332
2969,6.1026201248168945
2970,6.923994064331055
2971,2.097243309020996
2972,1.8977537155151367
2973,1.616363525390625
2974,4.759282112121582
2975,12.970624923706055
2976,2.0434632301330566
2977,1.9651422500610352
2978,2.066340684890747
2979,2.2445549964904785
2980,3.753824234008789
2981,4.347168445587158
2982,4.061850547790527
2983,19.516433715820312
2984,6.855536460876465
2985,12.905965805053711
2986,10.846877098083496
2987,9.78959846496582
2988,6.204157829284668
2989,33.655189514160156
2990,39.76994705200195
2991,19.92754554748535
2992,20.259845733642578
2993,37.829315185546875
2994,59.14086151123047
2995,38.36566925048828
2996,10.666515350341797
2997,12.641500473022461
2998,30.378454208374023
2999,30.732885360717773
3000,13.594144821166992
3001,8.45563793182373
3002,3.419894218444824
3003,2.204580783843994
3004,2.3495047092437744
3005,2.3120925426483154
3006,1.8381471633911133
3007,1.6659609079360962
3008,6.955994606018066
3009,3.342240333557129
3010,10.141080856323242
3011,12.10177993774414
3012,12.665349960327148
3013,12.064882278442383
3014,17.534231185913086
3015,10.194162368774414
3016,16.82345962524414
3017,25.11982536315918
3018,13.806404113769531
3019,17.20901870727539
3020,7.6610612869262695
3021,11.327475547790527
3022,12.167854309082031
3023,2.2147278785705566
3024,5.648164749145508
3025,7.295492172241211
3026,9.134783744812012
3027,11.8568115234375
3028,12.783456802368164
3029,12.986807823181152
3030,15.713654518127441
3031,2.5258097648620605
3032,2.775871753692627
3033,4.7874250411987305
3034,4.041728973388672
3035,1.589128017425537
3036,1.9415804147720337
3037,9.277884483337402
3038,5.912711143493652
3039,1.9905588626861572
3040,6.971783638000488
3041,3.17384672164917
3042,13.460561752319336
3043,2.5784218311309814
3044,5.236032485961914
3045,4.518280029296875
3046,21.409521102905273
3047,38.49208068847656
3048,7.0425615310668945
3049,1.8050287961959839
3050,2.194323778152466
3051,1.9078810214996338
3052,6.442024230957031
3053,11.838008880615234
3054,14.732305526733398
3055,43.78547668457031
3056,11.828161239624023
3057,15.483570098876953
3058,1.9002459049224854
3059,1.4925885200500488
3060,1.765909194946289
3061,1.4830379486083984
3062,1.838755488395691
3063,5.266650199890137
3064,1.9930384159088135
3065,2.448817729949951
3066,2.0283708572387695
3067,1.5890367031097412
3068,1.421254277229309
3069,1.7933472394943237
3070,0.7925937175750732
3071,1.3967456817626953
3072,1.975572943687439
3073,30.330373764038086
3074,4.134366035461426
3075,11.844625473022461
3076,16.417436599731445
3077,11.38650894165039
3078,14.058816909790039
3079,10.009767532348633
3080,22.34041976928711
3081,11.94373607635498
3082,7.725860595703125
3083,11.590076446533203
3084,20.230554580688477
3085,8.002579689025879
3086,27.624475479125977
3087,23.9066219329834
3088,13.597064971923828
3089,18.036823272705078
3090,30.771886825561523
3091,21.36708641052246
3092,37.675235748291016
3093,8.42974853515625
3094,15.590852737426758
3095,15.490388870239258
3096,3.254910707473755
3097,3.2034199237823486
3098,2.5793399810791016
3099,2.0911221504211426
3100,2.4587948322296143
3101,15.27682876586914
3102,5.831950664520264
3103,11.888568878173828
3104,11.56945514678955
3105,11.419612884521484
3106,17.194318771362305
3107,4.6755218505859375
3108,11.921627044677734
3109,4.535641670227051
3110,6.300885200500488
3111,11.59819221496582
3112,25.208877563476562
3113,7.960726737976074
3114,3.680424690246582
3115,2.3950676918029785
3116,7.980283737182617
3117,13.061772346496582
3118,6.088860511779785
3119,14.123067855834961
3120,6.7595415115356445
3121,5.275130271911621
3122,2.98989200592041
3123,13.140743255615234
3124,49.76728057861328
3125,3.759474754333496
3126,18.22539710998535
3127,4.241898536682129
3128,19.56828498840332
3129,10.44335651397705
3130,16.611875534057617
3131,25.21644401550293
3132,41.767364501953125
3133,23.230440139770508
3134,5.097436904907227
3135,5.830029487609863
3136,4.598677158355713
3137,2.52942156791687
3138,2.1010189056396484
3139,1.707040786743164
3140,2.2871785163879395
3141,1.9606083631515503
3142,1.5921814441680908
3143,1.3154313564300537
3144,2.317379951477051
3145,17.867198944091797
3146,19.145732879638672
3147,46.11029052734375
3148,14.781655311584473
3149,22.241567611694336
3150,2.436436891555786
3151,1.5955007076263428
3152,6.62326717376709
3153,24.372488021850586
3154,1.9356533288955688
3155,1.7061234712600708
3156,2.9303839206695557
3157,1.7867703437805176
3158,1.8855456113815308
3159,1.893039345741272
3160,3.5712292194366455
3161,7.232089042663574
3162,1.8406263589859009
3163,1.768345832824707
3164,2.069709062576294
3165,2.3245203495025635
3166,10.727193832397461
3167,9.6571044921875
3168,4.6004638671875
3169,2.233846426010132
3170,2.549578905105591
3171,6.12697696685791
3172,1.7390289306640625
3173,6.811279296875
3174,4.649680137634277
3175,3.582996368408203
3176,2.9957385063171387
3177,7.378251075744629
3178,6.08475399017334
3179,3.118791341781616
3180,2.7557942867279053
3181,13.646095275878906
3182,15.595243453979492
3183,3.560971736907959
3184,4.359103202819824
3185,1.8050899505615234
3186,8.190478324890137
3187,6.127859115600586
3188,3.1804070472717285
3189,1.6736531257629395
3190,1.8371710777282715
3191,1.7783962488174438
3192,2.830275535583496
3193,2.6473560333251953
3194,6.284746170043945
3195,3.52237606048584
3196,9.671009063720703
3197,28.009151458740234
3198,15.153764724731445
3199,10.133674621582031
3200,13.506660461425781
3201,7.581943511962891
3202,1.8791165351867676
3203,4.906383514404297
3204,11.206249237060547
3205,24.374361038208008
3206,21.288347244262695
3207,10.272071838378906
3208,5.639274597167969
3209,2.063777446746826
3210,1.627903699874878
3211,8.927295684814453
3212,11.68443489074707
3213,59.59601593017578
3214,2.269289255142212
3215,1.9072438478469849
3216,4.945876121520996
3217,2.4828879833221436
3218,2.0123255252838135
3219,2.353088855743408
3220,1.9667383432388306
3221,1.4505913257598877
3222,1.950792908668518
3223,1.384637713432312
3224,2.17071533203125
3225,2.8139631748199463
3226,4.987709045410156
3227,7.090359687805176
3228,4.081624984741211
3229,5.793475151062012
3230,9.176058769226074
3231,7.252996444702148
3232,5.1175642013549805
3233,13.537531852722168
3234,5.897115707397461
3235,7.562323570251465
3236,7.246685981750488
3237,16.008481979370117
3238,6.3487725257873535
3239,7.767855644226074
3240,6.12406063079834
3241,3.3066213130950928
3242,5.730355262756348
3243,9.56114673614502
3244,11.134106636047363
3245,22.01386833190918
3246,3.901369571685791
3247,5.221735954284668
3248,3.9658565521240234
3249,3.1439764499664307
3250,2.2531728744506836
3251,6.478917121887207
3252,6.653378486633301
3253,6.006112575531006
3254,2.8052260875701904
3255,6.812358856201172
3256,9.470579147338867
3257,21.92292594909668
3258,14.493215560913086
3259,8.211523056030273
3260,14.802330017089844
3261,22.632863998413086
3262,26.07729148864746
3263,10.124245643615723
3264,7.087043762207031
3265,2.6582417488098145
3266,4.169503211975098
3267,1.8329071998596191
3268,1.7911698818206787
3269,2.1855053901672363
3270,7.890944480895996
3271,12.729804992675781
3272,2.0013833045959473
3273,4.999215126037598
3274,4.6883392333984375
3275,4.078489780426025
3276,6.13851261138916
3277,11.060900688171387
3278,8.27357006072998
3279,7.647860527038574
3280,9.6998872756958
3281,2.6308095455169678
3282,2.5079047679901123
3283,1.5931276082992554
3284,2.1886982917785645
3285,3.4884209632873535
3286,6.853838920593262
3287,10.317788124084473
3288,4.681183815002441
3289,5.966558456420898
3290,7.450780868530273
3291,15.636213302612305
3292,3.47046160697937
3293,1.976022481918335
3294,6.327753067016602
3295,5.345694541931152
3296,9.577590942382812
3297,15.49765396118164
3298,9.148109436035156
3299,14.888975143432617
3300,4.656251430511475
3301,10.547354698181152
3302,13.579375267028809
3303,2.799394130706787
3304,4.443748950958252
3305,13.129528045654297
3306,10.450766563415527
3307,17.992401123046875
3308,13.931554794311523
3309,1.947494626045227
3310,3.482260227203369
3311,7.957845687866211
3312,5.378231525421143
3313,5.252676010131836
3314,2.6433823108673096
3315,1.8123658895492554
3316,2.2437286376953125
3317,1.3641464710235596
3318,9.54150676727295
3319,4.53417444229126
3320,1.9951223134994507
3321,1.7660882472991943
3322,1.602090835571289
3323,1.7926610708236694
3324,1.7962719202041626
3325,2.1903834342956543
3326,6.906167030334473
3327,7.658842086791992
3328,3.555366039276123
3329,2.9693877696990967
3330,1.7573778629302979
3331,1.4819258451461792
3332,1.55054771900177
3333,3.355588674545288
3334,2.099870204925537
3335,2.193181037902832
3336,7.480237007141113
3337,8.380518913269043
3338,16.940080642700195
3339,11.156152725219727
3340,12.594273567199707
3341,6.738107681274414
3342,7.17397403717041
3343,2.3625988960266113
3344,2.215522289276123
3345,9.368267059326172
3346,18.21635627746582
3347,14.862739562988281
3348,3.197298049926758
3349,3.0648295879364014
3350,2.8159873485565186
3351,2.1340551376342773
3352,1.2449421882629395
3353,1.6164026260375977
3354,1.9466115236282349
3355,1.2959024906158447
3356,1.4399232864379883
3357,1.9849597215652466
3358,3.520085573196411
3359,3.351639747619629
3360,4.352288246154785
3361,3.104909658432007
3362,2.3228256702423096
3363,2.0834004878997803
3364,11.675310134887695
3365,12.803716659545898
3366,11.723501205444336
3367,13.053214073181152
3368,46.32549285888672
3369,14.540933609008789
3370,4.639213562011719
3371,19.298728942871094
3372,11.965999603271484
3373,8.010017395019531
3374,13.372085571289062
3375,10.481291770935059
3376,3.6616146564483643
3377,2.1846001148223877
3378,1.7898129224777222
3379,1.7609387636184692
3380,1.9945944547653198
3381,1.932119607925415
3382,1.9652230739593506
3383,2.6056602001190186
3384,5.860347747802734
3385,4.553384780883789
3386,8.121889114379883
3387,5.346741676330566
3388,10.964686393737793
3389,4.319025993347168
3390,8.025060653686523
3391,6.352166175842285
3392,12.04398250579834
3393,15.585468292236328
3394,12.801959991455078
3395,9.172818183898926
3396,10.887751579284668
3397,6.085850715637207
3398,10.76033878326416
3399,18.214202880859375
3400,9.31589412689209
3401,17.813114166259766
3402,13.748950004577637
3403,19.59589195251465
3404,13.446659088134766
3405,18.116437911987305
3406,21.30299949645996
3407,10.939306259155273
3408,5.780200958251953
3409,10.640600204467773
3410,2.9117050170898438
3411,2.428347110748291
3412,1.9465447664260864
3413,2.39662504196167
3414,4.471363067626953
3415,11.872028350830078
3416,15.764506340026855
3417,11.19047737121582
3418,5.526545524597168
3419,5.668956756591797
3420,2.314371109008789
3421,5.751833438873291
3422,8.117371559143066
3423,18.672229766845703
3424,7.57623291015625
3425,12.789907455444336
3426,15.472311019897461
3427,11.839452743530273
3428,35.64462661743164
3429,20.86634635925293
3430,17.450437545776367
3431,11.965766906738281
3432,19.363771438598633
3433,20.8657169342041
3434,5.408282279968262
3435,11.13682746887207
3436,9.717830657958984
3437,8.656620025634766
3438,14.480541229248047
3439,45.859066009521484
3440,53.39637756347656
3441,45.101539611816406
3442,20.54425048828125
3443,16.302165985107422
3444,7.342500686645508
3445,13.141225814819336
3446,6.359380722045898
3447,16.532028198242188
3448,7.828073501586914
3449,3.913628578186035
3450,6.388965606689453
3451,5.436718940734863
3452,11.746685981750488
3453,6.590516090393066
3454,3.031654119491577
3455,2.3087821006774902
3456,2.266432762145996
3457,2.811718702316284
3458,10.058223724365234
3459,10.217416763305664
3460,10.701740264892578
3461,12.558652877807617
3462,15.358924865722656
3463,12.323244094848633
3464,44.9010009765625
3465,10.1552152633667
3466,14.844317436218262
3467,22.318681716918945
3468,58.75859832763672
3469,39.08098602294922
3470,23.20233154296875
3471,22.114877700805664
3472,21.700376510620117
3473,18.956327438354492
3474,13.15428352355957
3475,3.8352479934692383
3476,18.166973114013672
3477,7.548712730407715
3478,12.03726863861084
3479,13.67340087890625
3480,22.077333450317383
3481,21.8675594329834
3482,31.180112838745117
3483,26.0296688079834
3484,30.099088668823242
3485,18.526796340942383
3486,21.39625358581543
3487,25.931507110595703
3488,21.220869064331055
3489,31.41826629638672
3490,18.91683006286621
3491,10.292853355407715
3492,14.213600158691406
3493,41.850181579589844
3494,30.196474075317383
3495,10.802898406982422
3496,19.753332138061523
3497,10.06644344329834
3498,13.593860626220703
3499,31.664701461791992
3500,26.32056999206543
3501,42.93694305419922
3502,21.4335994720459
3503,15.328926086425781
3504,26.819622039794922
3505,25.455350875854492
3506,27.79218101501465
3507,16.80600357055664
3508,33.97746658325195
3509,46.457244873046875
3510,45.85857391357422
3511,33.632484436035156
3512,13.123281478881836
3513,33.134971618652344
3514,18.299028396606445
3515,23.602367401123047
3516,22.290735244750977
3517,21.65338134765625
3518,24.506563186645508
3519,32.73322296142578
3520,48.129417419433594
3521,33.44656753540039
3522,15.819757461547852
3523,39.230682373046875
3524,19.75477409362793
3525,22.40134620666504
3526,14.594907760620117
3527,20.973920822143555
3528,26.193456649780273
3529,25.755218505859375
3530,28.542898178100586
3531,14.616020202636719
3532,34.26331329345703
3533,17.920536041259766
3534,23.80500030517578
3535,19.794200897216797
3536,17.562156677246094
3537,14.033586502075195
3538,23.03879165649414
3539,19.341812133789062
3540,14.332621574401855
3541,24.06732940673828
3542,19.11257553100586
3543,18.385568618774414
3544,24.13204002380371
3545,34.33940505981445
3546,18.777257919311523
3547,19.13445472717285
3548,21.52796745300293
3549,33.23503875732422
3550,30.399261474609375
3551,8.548869132995605
3552,16.3509578704834
3553,31.851242065429688
3554,18.68050193786621
3555,27.304119110107422
3556,25.949129104614258
3557,20.30978775024414
3558,19.971433639526367
3559,18.100221633911133
3560,56.54589080810547
3561,17.78687286376953
3562,19.0206241607666
3563,34.99992752075195
3564,16.980972290039062
3565,15.237526893615723
3566,16.751752853393555
3567,17.63328742980957
3568,31.408323287963867
3569,23.784103393554688
3570,19.537504196166992
3571,16.097640991210938
3572,20.158082962036133
3573,36.828758239746094
3574,22.418188095092773
3575,20.787599563598633
3576,9.913758277893066
3577,18.48386573791504
3578,35.42537307739258
3579,31.270288467407227
3580,43.98857498168945
3581,20.390762329101562
3582,20.629314422607422
3583,26.623294830322266
3584,24.044044494628906
3585,21.870393753051758
3586,21.316633224487305
3587,21.410879135131836
3588,19.151811599731445
3589,24.158512115478516
3590,21.909833908081055
3591,20.603635787963867
3592,27.98971939086914
3593,15.548347473144531
3594,30.595346450805664
3595,20.272171020507812
3596,20.638940811157227
3597,16.6522274017334
3598,26.33795166015625
3599,25.916837692260742
3600,22.049957275390625
3601,20.076623916625977
3602,20.924516677856445
3603,16.85727882385254
3604,66.26531982421875
3605,14.115311622619629
3606,18.690149307250977
3607,4.327399253845215
3608,22.102720260620117
3609,3.840087413787842
3610,5.259003639221191
3611,25.6849308013916
3612,38.74457550048828
3613,5.129307746887207
3614,25.908700942993164
3615,13.1965913772583
3616,10.564257621765137
3617,50.63999938964844
3618,29.2443904876709
3619,10.397445678710938
3620,9.755718231201172
3621,7.820672035217285
3622,7.904081344604492
3623,13.889659881591797
3624,20.95853042602539
3625,17.839828491210938
3626,23.576101303100586
3627,41.70985412597656
3628,20.91053009033203
3629,17.308942794799805
3630,20.606782913208008
3631,9.438039779663086
3632,3.3904857635498047
3633,12.917314529418945
3634,11.078357696533203
3635,8.977694511413574
3636,28.357341766357422
3637,28.709030151367188
3638,18.64550018310547
3639,19.92857551574707
3640,14.645793914794922
3641,26.483556747436523
3642,26.948354721069336
3643,23.4204044342041
3644,16.393474578857422
3645,10.84547233581543
3646,23.836591720581055
3647,19.9606990814209
3648,10.625338554382324
3649,20.595922470092773
3650,12.390565872192383
3651,24.275135040283203
3652,45.002376556396484
3653,26.269149780273438
3654,20.16524314880371
3655,16.68231773376465
3656,6.120918273925781
3657,9.825815200805664
3658,4.296339511871338
3659,2.532083034515381
3660,30.231332778930664
3661,10.600811958312988
3662,17.329368591308594
3663,18.077579498291016
3664,26.61353874206543
3665,24.45152473449707
3666,31.93696403503418
3667,21.88909339904785
3668,18.787199020385742
3669,29.55400276184082
3670,23.454952239990234
3671,18.590274810791016
3672,25.157995223999023
3673,24.798446655273438
3674,23.8045597076416
3675,31.789262771606445
3676,18.685497283935547
3677,23.58463478088379
3678,12.826483726501465
3679,13.06562614440918
3680,10.612178802490234
3681,11.239616394042969
3682,3.2148280143737793
3683,5.114029884338379
3684,6.047013759613037
3685,14.15954303741455
3686,30.597463607788086
3687,20.16207504272461
3688,20.81808853149414
3689,18.46291732788086
3690,16.14469337463379
3691,18.875215530395508
3692,20.415800094604492
3693,20.94508171081543
3694,22.89670753479004
3695,22.271818161010742
3696,38.10569763183594
3697,22.714113235473633
3698,29.536550521850586
3699,15.128263473510742
3700,16.089218139648438
3701,19.88895034790039
3702,26.0147647857666
3703,18.76556396484375
3704,26.016315460205078
3705,13.831210136413574
3706,16.73959732055664
3707,15.44430160522461
3708,19.78441047668457
3709,15.350460052490234
3710,21.678434371948242
3711,22.29387855529785
3712,29.69733428955078
3713,19.45975685119629
3714,14.854301452636719
3715,6.126680374145508
3716,19.7296142578125
3717,15.26673698425293
3718,5.474532127380371
3719,35.57954025268555
3720,21.459609985351562
3721,20.91496467590332
3722,38.42774200439453
3723,24.41651725769043
3724,8.284971237182617
3725,23.670063018798828
3726,7.689661026000977
3727,18.693185806274414
3728,6.661548614501953
3729,14.846268653869629
3730,19.20562171936035
3731,14.679004669189453
3732,25.431528091430664
3733,20.28413963317871
3734,12.500192642211914
3735,16.806751251220703
3736,19.055620193481445
3737,17.96901512145996
3738,22.010656356811523
3739,37.64531326293945
3740,14.22561264038086
3741,18.251449584960938
3742,18.588542938232422
3743,23.088233947753906
3744,20.738000869750977
3745,16.32056999206543
3746,16.317968368530273
3747,13.18505859375
3748,39.94532012939453
3749,15.970378875732422
3750,10.528141021728516
3751,6.371490001678467
3752,26.94167709350586
3753,49.39439010620117
3754,36.113739013671875
3755,17.159278869628906
3756,23.306774139404297
3757,15.050947189331055
3758,8.205855369567871
3759,22.188257217407227
3760,39.71027374267578
3761,11.372894287109375
3762,16.143878936767578
3763,13.855722427368164
3764,8.957046508789062
3765,11.148957252502441
3766,17.47616958618164
3767,16.402904510498047
3768,13.947208404541016
3769,21.264972686767578
3770,17.34537124633789
3771,10.234963417053223
3772,18.19211769104004
3773,15.944293022155762
3774,31.637094497680664
3775,3.8666954040527344
3776,8.434650421142578
3777,15.977941513061523
3778,25.84487533569336
3779,18.229265213012695
3780,21.32578468322754
3781,19.9702205657959
3782,11.949315071105957
3783,15.862016677856445
3784,13.706493377685547
3785,22.86592674255371
3786,13.676326751708984
3787,16.169921875
3788,16.809185028076172
3789,25.907194137573242
3790,14.630304336547852
3791,19.0382137298584
