id,rain_sum (mm)
2530,0.6850898265838623
2531,0.6775455474853516
2532,7.232023239135742
2533,2.841925621032715
2534,2.8083653450012207
2535,0.658982515335083
2536,0.3056652545928955
2537,0.4540656805038452
2538,0.16180694103240967
2539,0.07935357093811035
2540,0.08171796798706055
2541,1.053807020187378
2542,1.7410203218460083
2543,0.7757112979888916
2544,2.687648296356201
2545,4.3823981285095215
2546,2.0204622745513916
2547,0.7761788368225098
2548,0.22143149375915527
2549,1.3997290134429932
2550,0.531865119934082
2551,0.4160611629486084
2552,4.644325256347656
2553,8.61661148071289
2554,1.1975233554840088
2555,1.1728489398956299
2556,0.6641080379486084
2557,1.4775800704956055
2558,2.592555522918701
2559,22.398162841796875
2560,2.826380729675293
2561,7.925109386444092
2562,10.08975887298584
2563,4.656909942626953
2564,8.515582084655762
2565,0.6637144088745117
2566,0.10290312767028809
2567,0.32343173027038574
2568,0.42975592613220215
2569,0.31018900871276855
2570,1.7921726703643799
2571,0.3156421184539795
2572,0.2587931156158447
2573,0.17299842834472656
2574,0.11879730224609375
2575,0.30245518684387207
2576,0.2851419448852539
2577,0.3006768226623535
2578,0.25223588943481445
2579,2.282464027404785
2580,7.5824503898620605
2581,2.9062681198120117
2582,1.7644518613815308
2583,18.435020446777344
2584,12.644523620605469
2585,20.34937286376953
2586,0.7710273265838623
2587,5.972522735595703
2588,8.607114791870117
2589,3.02947998046875
2590,10.808939933776855
2591,7.235098361968994
2592,7.510251522064209
2593,3.648956060409546
2594,20.705650329589844
2595,4.13265323638916
2596,8.170458793640137
2597,3.156996965408325
2598,12.816635131835938
2599,9.68851089477539
2600,14.40347957611084
2601,2.2461178302764893
2602,11.696867942810059
2603,5.471282958984375
2604,16.02684783935547
2605,10.106614112854004
2606,10.04636287689209
2607,1.957741141319275
2608,1.1592531204223633
2609,2.758955955505371
2610,13.781973838806152
2611,14.824441909790039
2612,3.1723663806915283
2613,3.405276298522949
2614,3.6702139377593994
2615,3.7201242446899414
2616,1.0258244276046753
2617,6.15407657623291
2618,2.6629812717437744
2619,1.772471308708191
2620,1.841930866241455
2621,1.7799991369247437
2622,28.34412384033203
2623,18.940128326416016
2624,2.9931015968322754
2625,0.7206809520721436
2626,4.114760875701904
2627,9.644447326660156
2628,3.391996383666992
2629,16.232955932617188
2630,3.4587674140930176
2631,10.102255821228027
2632,0.6314785480499268
2633,1.6252833604812622
2634,16.593643188476562
2635,7.7026143074035645
2636,0.5160977840423584
2637,2.274576425552368
2638,6.217140197753906
2639,0.8906558156013489
2640,3.402773141860962
2641,18.457111358642578
2642,38.264732360839844
2643,9.14643383026123
2644,4.63990592956543
2645,7.749478340148926
2646,0.19922661781311035
2647,0.7946362495422363
2648,0.15629851818084717
2649,0.024076223373413086
2650,0.05812263488769531
2651,0.06343531608581543
2652,0.30824923515319824
2653,0.17641234397888184
2654,12.480576515197754
2655,44.40882110595703
2656,26.335472106933594
2657,6.604363441467285
2658,12.207903861999512
2659,10.459568977355957
2660,9.229145050048828
2661,2.226191282272339
2662,0.003587961196899414
2663,1.9941493272781372
2664,1.96097993850708
2665,2.4192166328430176
2666,0.08907783031463623
2667,-0.1911935806274414
2668,-0.0013041496276855469
2669,0.03420448303222656
2670,-0.07031679153442383
2671,0.34947800636291504
2672,2.0681569576263428
2673,0.6824896335601807
2674,0.23727202415466309
2675,0.056349992752075195
2676,0.9815000295639038
2677,0.8106474876403809
2678,1.9227055311203003
2679,4.492013454437256
2680,3.073709011077881
2681,0.911284327507019
2682,0.48043251037597656
2683,0.6488115787506104
2684,0.5205390453338623
2685,0.46086716651916504
2686,0.24599182605743408
2687,0.20488262176513672
2688,0.305281400680542
2689,0.4293898344039917
2690,0.3840634822845459
2691,5.109753608703613
2692,7.629393577575684
2693,9.228961944580078
2694,0.832721471786499
2695,1.2082021236419678
2696,2.2644081115722656
2697,0.2175462245941162
2698,0.654525876045227
2699,0.4274020195007324
2700,4.290742874145508
2701,1.5792152881622314
2702,4.289982795715332
2703,1.3604251146316528
2704,0.6539216041564941
2705,0.5835285186767578
2706,0.6275566816329956
2707,0.18745243549346924
2708,0.11380875110626221
2709,2.899517774581909
2710,4.427481651306152
2711,13.678065299987793
2712,23.5687255859375
2713,51.68642807006836
2714,7.692843437194824
2715,1.124107837677002
2716,3.4996557235717773
2717,0.5055010318756104
2718,0.049469947814941406
2719,1.1232552528381348
2720,3.4084601402282715
2721,3.6457395553588867
2722,0.835019588470459
2723,9.81972599029541
2724,0.8282454013824463
2725,0.19949793815612793
2726,0.40603184700012207
2727,1.0040935277938843
2728,0.9552851915359497
2729,1.165064811706543
2730,2.512355327606201
2731,0.53389573097229
2732,0.7994344234466553
2733,3.2154672145843506
2734,1.2416040897369385
2735,0.6620020866394043
2736,2.1837315559387207
2737,2.566169500350952
2738,1.0179970264434814
2739,0.47700297832489014
2740,0.6427172422409058
2741,0.19660556316375732
2742,0.27631866931915283
2743,0.32562053203582764
2744,0.41945528984069824
2745,0.9539667963981628
2746,0.8417025804519653
2747,18.884517669677734
2748,5.860027313232422
2749,14.93068790435791
2750,5.5714006423950195
2751,2.828676700592041
2752,1.4240567684173584
2753,1.1534539461135864
2754,0.4587371349334717
2755,0.44799351692199707
2756,1.035285472869873
2757,0.8723609447479248
2758,0.3766824007034302
2759,0.2036581039428711
2760,0.7112762928009033
2761,0.8659002780914307
2762,0.9105208516120911
2763,1.7236989736557007
2764,3.614220142364502
2765,1.1605817079544067
2766,1.185577630996704
2767,0.9208582639694214
2768,0.8605866432189941
2769,2.6562695503234863
2770,5.294090270996094
2771,0.6709963083267212
2772,0.31202971935272217
2773,0.6008827686309814
2774,0.9097015261650085
2775,1.8283826112747192
2776,7.927883148193359
2777,5.961130142211914
2778,0.9743125438690186
2779,12.2211275100708
2780,6.934002876281738
2781,1.0248806476593018
2782,1.3899774551391602
2783,6.421494007110596
2784,5.795135021209717
2785,0.9390112161636353
2786,0.8473763465881348
2787,0.8824089765548706
2788,0.842074990272522
2789,1.027896523475647
2790,0.537041425704956
2791,0.529155969619751
2792,0.3313181400299072
2793,0.29890871047973633
2794,0.14223670959472656
2795,0.3115450143814087
2796,0.26459527015686035
2797,0.17481374740600586
2798,0.8177801370620728
2799,0.645139217376709
2800,0.21579337120056152
2801,0.1744086742401123
2802,0.8202002048492432
2803,0.906907320022583
2804,0.9102146625518799
2805,3.339623212814331
2806,2.7154173851013184
2807,1.1343023777008057
2808,1.4022852182388306
2809,1.787465214729309
2810,2.0020370483398438
2811,0.9393795728683472
2812,0.6760890483856201
2813,0.7329325675964355
2814,8.086637496948242
2815,0.8464534282684326
2816,1.8109697103500366
2817,0.14200913906097412
2818,1.4883475303649902
2819,8.50017261505127
2820,5.207186698913574
2821,0.48557305335998535
2822,0.9806205034255981
2823,0.5688149929046631
2824,0.3959759473800659
2825,5.829401969909668
2826,0.9961204528808594
2827,5.796993255615234
2828,0.475156307220459
2829,0.4699195623397827
2830,2.008866786956787
2831,1.222501277923584
2832,1.960463285446167
2833,1.3339288234710693
2834,0.27303194999694824
2835,0.4104640483856201
2836,2.2461676597595215
2837,0.7262940406799316
2838,0.568647027015686
2839,0.3410823345184326
2840,0.2543919086456299
2841,0.2504291534423828
2842,0.13767802715301514
2843,0.5789598226547241
2844,0.43980932235717773
2845,1.4879884719848633
2846,0.5079871416091919
2847,0.6160955429077148
2848,0.27609920501708984
2849,1.1031880378723145
2850,1.0498441457748413
2851,0.3941819667816162
2852,1.0139524936676025
2853,0.35054898262023926
2854,0.5456966161727905
2855,1.1649829149246216
2856,1.1595097780227661
2857,1.9454158544540405
2858,6.3898420333862305
2859,4.165615558624268
2860,7.955924034118652
2861,3.998166561126709
2862,0.6824464797973633
2863,1.758112907409668
2864,1.0754668712615967
2865,2.5370078086853027
2866,1.602881669998169
2867,0.44515323638916016
2868,0.055201053619384766
2869,-0.0423283576965332
2870,0.7167963981628418
2871,0.004595518112182617
2872,0.006514072418212891
2873,0.022707819938659668
2874,0.12657415866851807
2875,0.1581944227218628
2876,0.4138939380645752
2877,0.5638744831085205
2878,1.645762324333191
2879,1.505005121231079
2880,0.6293432712554932
2881,1.4143779277801514
2882,0.8332846164703369
2883,0.6277947425842285
2884,0.13615918159484863
2885,1.0880415439605713
2886,1.1713142395019531
2887,6.437464714050293
2888,0.885132908821106
2889,8.744861602783203
2890,12.047663688659668
2891,0.6186580657958984
2892,1.4548308849334717
2893,0.5865962505340576
2894,1.929030418395996
2895,1.2199609279632568
2896,1.5428355932235718
2897,0.580528736114502
2898,1.5240429639816284
2899,0.7836893796920776
2900,0.35313880443573
2901,0.1366415023803711
2902,0.027323484420776367
2903,0.7949638366699219
2904,-0.0893697738647461
2905,0.6937801837921143
2906,0.08250904083251953
2907,0.11303675174713135
2908,0.5371390581130981
2909,0.6108992099761963
2910,1.114344596862793
2911,4.932548999786377
2912,1.348813533782959
2913,0.5028789043426514
2914,0.7242079973220825
2915,2.350062370300293
2916,0.7756671905517578
2917,0.40000081062316895
2918,3.3647990226745605
2919,0.9100136756896973
2920,1.2449637651443481
2921,6.65938663482666
2922,2.894994020462036
2923,2.0081543922424316
2924,0.5670809745788574
2925,5.130908012390137
2926,22.52814483642578
2927,13.045037269592285
2928,5.709657669067383
2929,4.618557453155518
2930,6.059803009033203
2931,1.1696686744689941
2932,5.250765323638916
2933,2.0751209259033203
2934,7.163505554199219
2935,2.6679649353027344
2936,11.646981239318848
2937,0.7483484745025635
2938,3.7002511024475098
2939,8.73468017578125
2940,10.772296905517578
2941,5.06876802444458
2942,4.63400411605835
2943,6.163410186767578
2944,1.6254961490631104
2945,0.8408621549606323
2946,1.1954220533370972
2947,7.638585090637207
2948,10.842965126037598
2949,5.29193115234375
2950,13.0203218460083
2951,19.666996002197266
2952,12.249825477600098
2953,11.664996147155762
2954,11.49600601196289
2955,31.51822280883789
2956,9.087246894836426
2957,5.095890998840332
2958,3.3111557960510254
2959,12.142281532287598
2960,1.0137650966644287
2961,7.832106590270996
2962,35.35535430908203
2963,18.955036163330078
2964,28.858333587646484
2965,9.225380897521973
2966,28.622028350830078
2967,4.691306114196777
2968,9.539012908935547
2969,2.480214834213257
2970,1.795561671257019
2971,0.4318971633911133
2972,0.6580905914306641
2973,0.1972050666809082
2974,2.913519859313965
2975,8.80791187286377
2976,1.61762273311615
2977,2.5758514404296875
2978,0.758499264717102
2979,0.7782391309738159
2980,1.2209707498550415
2981,1.1913667917251587
2982,1.5808957815170288
2983,21.864669799804688
2984,0.7860590219497681
2985,13.281893730163574
2986,7.218253135681152
2987,5.083425998687744
2988,4.436783790588379
2989,22.322895050048828
2990,32.88396453857422
2991,27.100048065185547
2992,18.760990142822266
2993,32.864585876464844
2994,39.32407760620117
2995,19.619796752929688
2996,2.7127537727355957
2997,2.369656801223755
2998,35.42061233520508
2999,32.999698638916016
3000,8.898222923278809
3001,10.069872856140137
3002,1.857881784439087
3003,1.1223773956298828
3004,0.7975918054580688
3005,1.8494149446487427
3006,1.0665518045425415
3007,0.49041748046875
3008,2.940608263015747
3009,2.832101821899414
3010,10.049773216247559
3011,15.437942504882812
3012,7.001521587371826
3013,10.838194847106934
3014,15.6127347946167
3015,10.983704566955566
3016,17.388952255249023
3017,27.564720153808594
3018,9.343118667602539
3019,15.166617393493652
3020,7.0038909912109375
3021,8.01600456237793
3022,11.076409339904785
3023,0.9513227939605713
3024,4.881514549255371
3025,6.009223461151123
3026,6.216239929199219
3027,8.838235855102539
3028,13.294350624084473
3029,7.115624904632568
3030,15.73228931427002
3031,1.8326401710510254
3032,0.4485081434249878
3033,5.677701473236084
3034,1.6298267841339111
3035,0.7876336574554443
3036,1.1364725828170776
3037,13.994414329528809
3038,2.697291612625122
3039,1.9747278690338135
3040,6.218784809112549
3041,1.594544768333435
3042,11.567159652709961
3043,0.33712100982666016
3044,3.7106854915618896
3045,9.23349666595459
3046,23.897518157958984
3047,37.17576599121094
3048,3.3381199836730957
3049,0.8689337968826294
3050,0.9369745254516602
3051,0.655990481376648
3052,3.3641133308410645
3053,10.854394912719727
3054,10.832438468933105
3055,33.867286682128906
3056,10.271040916442871
3057,9.34943962097168
3058,0.019737601280212402
3059,1.180364966392517
3060,0.8474425077438354
3061,1.010092854499817
3062,1.200155258178711
3063,2.0443167686462402
3064,0.44477736949920654
3065,1.1922118663787842
3066,0.9934399127960205
3067,0.6408858299255371
3068,0.5145816802978516
3069,0.4182471036911011
3070,0.7076524496078491
3071,0.637458086013794
3072,0.4961864948272705
3073,13.687868118286133
3074,3.09801983833313
3075,12.125393867492676
3076,22.982398986816406
3077,8.177096366882324
3078,18.919464111328125
3079,10.248761177062988
3080,21.155067443847656
3081,9.91388988494873
3082,7.859058380126953
3083,15.488180160522461
3084,16.70526123046875
3085,6.402763366699219
3086,18.811187744140625
3087,28.99663543701172
3088,12.099907875061035
3089,15.3667573928833
3090,23.24115753173828
3091,19.936477661132812
3092,24.363544464111328
3093,3.5417933464050293
3094,15.175091743469238
3095,11.359251976013184
3096,1.5468546152114868
3097,0.6616368293762207
3098,0.9880747199058533
3099,5.274549961090088
3100,3.3998165130615234
3101,9.634181022644043
3102,4.0506439208984375
3103,6.8612165451049805
3104,10.2736234664917
3105,8.54962158203125
3106,17.992698669433594
3107,4.135942459106445
3108,11.63959789276123
3109,2.2742080688476562
3110,6.419220924377441
3111,9.051689147949219
3112,29.392959594726562
3113,5.887456893920898
3114,2.837761878967285
3115,1.1258325576782227
3116,5.5510759353637695
3117,11.146714210510254
3118,5.440113067626953
3119,12.764670372009277
3120,4.002303600311279
3121,4.173389911651611
3122,2.0755505561828613
3123,12.186030387878418
3124,38.584651947021484
3125,10.240998268127441
3126,13.921632766723633
3127,4.491554260253906
3128,13.48839282989502
3129,7.240899085998535
3130,11.816361427307129
3131,25.448978424072266
3132,34.82826232910156
3133,28.79697036743164
3134,2.671887159347534
3135,3.4392669200897217
3136,3.9071030616760254
3137,1.8391778469085693
3138,0.8448758125305176
3139,0.5778419971466064
3140,1.1800193786621094
3141,0.6314043998718262
3142,0.681414008140564
3143,0.22338414192199707
3144,1.0666508674621582
3145,15.238138198852539
3146,21.65526580810547
3147,36.55094528198242
3148,14.775394439697266
3149,16.63429832458496
3150,2.419006586074829
3151,1.0046876668930054
3152,5.316497802734375
3153,18.256755828857422
3154,0.5371601581573486
3155,0.5483465194702148
3156,1.0627386569976807
3157,0.5566174983978271
3158,0.5952057838439941
3159,0.6808069944381714
3160,2.781275510787964
3161,3.3058485984802246
3162,0.4874696731567383
3163,0.3950268030166626
3164,1.1842609643936157
3165,0.7910381555557251
3166,9.719669342041016
3167,5.193317890167236
3168,3.278653144836426
3169,0.6287374496459961
3170,1.174841046333313
3171,6.068621635437012
3172,0.7922390699386597
3173,2.140084743499756
3174,3.502185821533203
3175,1.0410739183425903
3176,1.2774338722229004
3177,7.259361267089844
3178,6.726655960083008
3179,0.8867748975753784
3180,0.5480517148971558
3181,13.04621410369873
3182,22.439868927001953
3183,0.7253625392913818
3184,1.0454590320587158
3185,0.926637589931488
3186,5.796597480773926
3187,4.223926067352295
3188,1.9851679801940918
3189,0.2747802734375
3190,-0.050842881202697754
3191,0.24394869804382324
3192,2.9360125064849854
3193,0.8620823621749878
3194,6.3583903312683105
3195,0.7630963325500488
3196,8.49853515625
3197,18.257278442382812
3198,10.20001220703125
3199,9.394035339355469
3200,9.160066604614258
3201,2.4748125076293945
3202,0.5498228073120117
3203,3.1845498085021973
3204,9.608519554138184
3205,22.357364654541016
3206,22.98318862915039
3207,6.65364408493042
3208,3.571697950363159
3209,0.896526038646698
3210,0.986140251159668
3211,5.279992580413818
3212,13.95403003692627
3213,34.920127868652344
3214,1.719430923461914
3215,-0.08634769916534424
3216,2.442613124847412
3217,0.6994009017944336
3218,0.39435553550720215
3219,0.6063299179077148
3220,1.032416582107544
3221,0.7153433561325073
3222,0.5115915536880493
3223,0.39881229400634766
3224,0.9857366681098938
3225,1.9186041355133057
3226,2.857341766357422
3227,6.028299331665039
3228,2.1140012741088867
3229,2.3918251991271973
3230,7.340071678161621
3231,10.753127098083496
3232,1.4126578569412231
3233,9.872212409973145
3234,6.182708740234375
3235,7.890648365020752
3236,4.941631317138672
3237,11.82650089263916
3238,1.6152448654174805
3239,5.266557693481445
3240,3.5860605239868164
3241,1.4289389848709106
3242,5.031345367431641
3243,8.643279075622559
3244,18.76837158203125
3245,16.786487579345703
3246,1.7693867683410645
3247,3.7216227054595947
3248,2.3914871215820312
3249,1.713139295578003
3250,2.151095390319824
3251,5.009190559387207
3252,7.4683990478515625
3253,1.4313397407531738
3254,3.592402458190918
3255,3.652216911315918
3256,6.2735915184021
3257,27.463180541992188
3258,12.495950698852539
3259,3.693326950073242
3260,16.373836517333984
3261,14.107288360595703
3262,14.328401565551758
3263,7.167629241943359
3264,4.096344470977783
3265,0.9088770151138306
3266,3.9642975330352783
3267,0.3765634298324585
3268,0.47526848316192627
3269,1.1379402875900269
3270,6.074106693267822
3271,10.529999732971191
3272,0.20307767391204834
3273,0.7998223304748535
3274,13.041910171508789
3275,3.503253698348999
3276,6.767663955688477
3277,3.460066556930542
3278,7.219155311584473
3279,8.124872207641602
3280,5.864551544189453
3281,0.2745633125305176
3282,1.128180742263794
3283,0.5297319889068604
3284,1.1860125064849854
3285,1.5289311408996582
3286,4.4890007972717285
3287,9.88291072845459
3288,2.5247011184692383
3289,2.9718432426452637
3290,4.060412406921387
3291,12.190353393554688
3292,1.5518012046813965
3293,1.0824899673461914
3294,7.003801345825195
3295,1.8818676471710205
3296,7.52630615234375
3297,11.339934349060059
3298,7.416339874267578
3299,13.08016300201416
3300,1.9425894021987915
3301,8.511688232421875
3302,9.119125366210938
3303,2.369354248046875
3304,0.8889391422271729
3305,16.057971954345703
3306,6.61467170715332
3307,16.26581382751465
3308,14.607722282409668
3309,0.1729189157485962
3310,3.3679676055908203
3311,3.968430519104004
3312,2.5980560779571533
3313,4.86639404296875
3314,1.2449052333831787
3315,-0.10748302936553955
3316,0.8365931510925293
3317,0.4337131977081299
3318,3.091831684112549
3319,1.2147296667099
3320,0.5040745735168457
3321,-0.005077719688415527
3322,0.7490543127059937
3323,1.417870283126831
3324,0.9155213832855225
3325,1.1319303512573242
3326,2.8780322074890137
3327,7.990267753601074
3328,3.4516446590423584
3329,0.6990721225738525
3330,0.30365049839019775
3331,0.21390676498413086
3332,0.15090727806091309
3333,2.098968505859375
3334,0.5254523754119873
3335,1.9456522464752197
3336,2.9625120162963867
3337,4.403969764709473
3338,13.487250328063965
3339,8.835201263427734
3340,12.168021202087402
3341,2.927537679672241
3342,2.423731803894043
3343,3.31954288482666
3344,0.6290256977081299
3345,6.295771598815918
3346,14.726946830749512
3347,11.536738395690918
3348,1.5103542804718018
3349,0.37726593017578125
3350,0.4244140386581421
3351,1.2436752319335938
3352,0.15962791442871094
3353,0.5065377950668335
3354,0.509049654006958
3355,0.524444580078125
3356,0.5684261322021484
3357,0.6584336757659912
3358,4.446418762207031
3359,1.276879072189331
3360,2.413193464279175
3361,1.576820731163025
3362,1.459268569946289
3363,4.613620758056641
3364,16.204544067382812
3365,11.07468318939209
3366,13.576727867126465
3367,13.047891616821289
3368,28.139659881591797
3369,5.746458053588867
3370,0.7810770273208618
3371,25.56277084350586
3372,10.754368782043457
3373,6.920137405395508
3374,10.971698760986328
3375,7.914524078369141
3376,0.9179651737213135
3377,0.36861491203308105
3378,0.36400556564331055
3379,0.7422666549682617
3380,0.48789191246032715
3381,0.7181771993637085
3382,0.7296299934387207
3383,1.1333465576171875
3384,8.409002304077148
3385,5.297405242919922
3386,4.961204528808594
3387,3.8812689781188965
3388,10.265115737915039
3389,10.967984199523926
3390,2.939634323120117
3391,4.339939594268799
3392,14.798995018005371
3393,8.736680030822754
3394,11.059891700744629
3395,8.327250480651855
3396,3.772522449493408
3397,1.9331449270248413
3398,16.193675994873047
3399,17.618671417236328
3400,5.275262832641602
3401,16.688419342041016
3402,15.155141830444336
3403,15.36742115020752
3404,9.949460983276367
3405,21.80731201171875
3406,15.918551445007324
3407,10.484090805053711
3408,4.794957160949707
3409,10.790024757385254
3410,1.7737226486206055
3411,0.4385979175567627
3412,0.5086565017700195
3413,1.0050841569900513
3414,2.303590774536133
3415,7.361289024353027
3416,16.150127410888672
3417,15.99733829498291
3418,0.6297904253005981
3419,1.7893717288970947
3420,0.8521709442138672
3421,6.642886638641357
3422,6.732335090637207
3423,27.448970794677734
3424,5.864487648010254
3425,8.489572525024414
3426,15.70911693572998
3427,11.61307430267334
3428,27.431419372558594
3429,24.219188690185547
3430,13.985332489013672
3431,11.226293563842773
3432,18.90291976928711
3433,18.624794006347656
3434,1.7355175018310547
3435,11.001129150390625
3436,8.798508644104004
3437,8.592239379882812
3438,12.841495513916016
3439,33.4458122253418
3440,39.543251037597656
3441,40.966285705566406
3442,20.41619873046875
3443,16.37441635131836
3444,11.900174140930176
3445,11.437251091003418
3446,3.130812406539917
3447,19.737422943115234
3448,7.280389785766602
3449,1.2625774145126343
3450,3.1226625442504883
3451,6.019600868225098
3452,16.16407012939453
3453,1.9658948183059692
3454,1.5667426586151123
3455,0.8863321542739868
3456,4.388470649719238
3457,4.690046310424805
3458,6.842745304107666
3459,5.604302406311035
3460,9.74595832824707
3461,10.173768043518066
3462,14.831191062927246
3463,13.339086532592773
3464,30.395851135253906
3465,6.194592475891113
3466,17.565879821777344
3467,14.821507453918457
3468,41.76115417480469
3469,33.22704315185547
3470,22.17020034790039
3471,13.04380989074707
3472,24.65609359741211
3473,14.700565338134766
3474,22.979583740234375
3475,2.4868288040161133
3476,15.155610084533691
3477,6.265355110168457
3478,13.111847877502441
3479,7.313663482666016
3480,13.71252155303955
3481,18.60091781616211
3482,23.06647491455078
3483,26.832843780517578
3484,26.521137237548828
3485,16.532764434814453
3486,15.885624885559082
3487,21.179603576660156
3488,20.726802825927734
3489,25.212810516357422
3490,11.7743558883667
3491,9.774250030517578
3492,11.868436813354492
3493,26.557865142822266
3494,31.322643280029297
3495,7.879940032958984
3496,22.336837768554688
3497,8.190193176269531
3498,11.604716300964355
3499,32.25292205810547
3500,8.42122745513916
3501,35.39756774902344
3502,24.03655242919922
3503,14.25794506072998
3504,25.686901092529297
3505,21.195491790771484
3506,26.386539459228516
3507,14.84223461151123
3508,24.472190856933594
3509,47.15802764892578
3510,36.6865119934082
3511,25.27712631225586
3512,14.031532287597656
3513,30.98253631591797
3514,10.612225532531738
3515,26.473735809326172
3516,23.937755584716797
3517,19.049625396728516
3518,25.889381408691406
3519,19.21762466430664
3520,43.21028518676758
3521,35.35786056518555
3522,14.604790687561035
3523,24.887367248535156
3524,18.02267074584961
3525,19.89316177368164
3526,11.313155174255371
3527,15.436111450195312
3528,35.40925598144531
3529,33.031368255615234
3530,31.179119110107422
3531,16.183799743652344
3532,43.51240539550781
3533,18.358631134033203
3534,26.106407165527344
3535,20.092384338378906
3536,17.47537612915039
3537,15.127839088439941
3538,23.259910583496094
3539,23.318710327148438
3540,13.505438804626465
3541,21.560718536376953
3542,19.18267059326172
3543,13.896002769470215
3544,27.558246612548828
3545,39.940025329589844
3546,20.338748931884766
3547,21.689472198486328
3548,19.325458526611328
3549,27.631027221679688
3550,28.63098907470703
3551,14.029919624328613
3552,18.396251678466797
3553,38.632080078125
3554,20.989013671875
3555,27.468463897705078
3556,26.56979751586914
3557,14.96572208404541
3558,20.079936981201172
3559,18.111194610595703
3560,43.31779479980469
3561,18.071422576904297
3562,20.69820785522461
3563,41.533287048339844
3564,19.807533264160156
3565,11.40889835357666
3566,16.30599594116211
3567,15.247963905334473
3568,24.225021362304688
3569,20.613994598388672
3570,23.251197814941406
3571,13.076807022094727
3572,15.044014930725098
3573,34.367000579833984
3574,22.38116455078125
3575,19.25925064086914
3576,5.510073661804199
3577,17.513687133789062
3578,31.676959991455078
3579,33.74858856201172
3580,43.109291076660156
3581,21.464134216308594
3582,21.510662078857422
3583,32.614112854003906
3584,23.041881561279297
3585,21.62328338623047
3586,20.982254028320312
3587,24.996192932128906
3588,20.380321502685547
3589,24.95301055908203
3590,23.699642181396484
3591,18.39818572998047
3592,24.832752227783203
3593,14.540793418884277
3594,31.092174530029297
3595,19.363826751708984
3596,18.239788055419922
3597,13.363546371459961
3598,30.543476104736328
3599,30.921592712402344
3600,21.07662582397461
3601,26.195476531982422
3602,20.013771057128906
3603,17.322540283203125
3604,46.122528076171875
3605,22.273273468017578
3606,17.6290225982666
3607,2.9074015617370605
3608,26.231597900390625
3609,3.035003900527954
3610,1.4487836360931396
3611,26.813575744628906
3612,53.846923828125
3613,3.054166793823242
3614,24.590404510498047
3615,11.650522232055664
3616,7.553936004638672
3617,39.084739685058594
3618,28.399768829345703
3619,14.107918739318848
3620,4.653343677520752
3621,5.053246974945068
3622,8.869149208068848
3623,13.083807945251465
3624,18.262672424316406
3625,16.746295928955078
3626,21.71835708618164
3627,42.98352813720703
3628,23.48712158203125
3629,21.594844818115234
3630,23.00501251220703
3631,9.843230247497559
3632,2.060551881790161
3633,7.1555585861206055
3634,8.230806350708008
3635,6.1617584228515625
3636,8.392584800720215
3637,23.593822479248047
3638,20.683380126953125
3639,22.898468017578125
3640,13.705597877502441
3641,34.84321975708008
3642,25.06296157836914
3643,23.30428695678711
3644,20.956016540527344
3645,11.082871437072754
3646,27.738140106201172
3647,19.45348358154297
3648,8.759261131286621
3649,25.443557739257812
3650,10.40487003326416
3651,25.945919036865234
3652,43.89230728149414
3653,25.03542709350586
3654,23.3076171875
3655,12.470337867736816
3656,4.672384738922119
3657,6.07210111618042
3658,1.5137299299240112
3659,1.0228441953659058
3660,34.928951263427734
3661,8.584915161132812
3662,12.574434280395508
3663,20.09758758544922
3664,34.18934631347656
3665,28.011890411376953
3666,40.65483856201172
3667,24.64215087890625
3668,22.388538360595703
3669,31.81539535522461
3670,24.92430877685547
3671,19.43472671508789
3672,30.818164825439453
3673,27.227069854736328
3674,26.683631896972656
3675,30.874317169189453
3676,22.09192657470703
3677,22.684432983398438
3678,12.773655891418457
3679,11.201960563659668
3680,5.880502700805664
3681,6.982061386108398
3682,2.2491250038146973
3683,2.052516460418701
3684,3.482020378112793
3685,12.983935356140137
3686,38.24256134033203
3687,32.25811004638672
3688,20.041648864746094
3689,20.591384887695312
3690,16.526912689208984
3691,16.98520278930664
3692,21.85004425048828
3693,18.032493591308594
3694,28.85042953491211
3695,24.377647399902344
3696,34.03053283691406
3697,22.90349578857422
3698,36.52570343017578
3699,15.191168785095215
3700,17.079769134521484
3701,22.91008758544922
3702,28.399261474609375
3703,27.043380737304688
3704,22.039657592773438
3705,11.677750587463379
3706,15.68813419342041
3707,10.150704383850098
3708,18.67727279663086
3709,16.958087921142578
3710,34.57292175292969
3711,31.3780517578125
3712,29.111129760742188
3713,19.088787078857422
3714,15.389164924621582
3715,5.299267768859863
3716,16.457889556884766
3717,11.789523124694824
3718,5.0063605308532715
3719,28.13473892211914
3720,21.22763442993164
3721,31.009944915771484
3722,37.33026123046875
3723,30.94898223876953
3724,3.5585947036743164
3725,27.778949737548828
3726,9.56186294555664
3727,23.724411010742188
3728,6.0682854652404785
3729,15.351540565490723
3730,22.82815170288086
3731,10.473840713500977
3732,27.400501251220703
3733,27.085865020751953
3734,12.441644668579102
3735,18.222557067871094
3736,18.138904571533203
3737,16.9678955078125
3738,29.841773986816406
3739,23.151046752929688
3740,13.307843208312988
3741,18.924964904785156
3742,18.09543228149414
3743,18.28948974609375
3744,23.287338256835938
3745,18.58910369873047
3746,17.722902297973633
3747,16.62879180908203
3748,49.03479766845703
3749,14.397526741027832
3750,17.301382064819336
3751,13.818376541137695
3752,27.387676239013672
3753,40.586219787597656
3754,26.037261962890625
3755,23.911422729492188
3756,16.789077758789062
3757,14.300890922546387
3758,7.4193525314331055
3759,20.748065948486328
